-0.800000 -0.200000 30.956771
-0.800000 -0.150000 26.886824
-0.800000 -0.100000 23.004237
-0.800000 -0.050000 19.221283
-0.800000 0.000000 15.384303
-0.800000 0.050000 11.276051
-0.800000 0.100000 6.649979
-0.800000 0.150000 1.296630
-0.800000 0.200000 -4.871472
-0.800000 0.250000 -11.742982
-0.800000 0.300000 -18.971432
-0.800000 0.350000 -26.005845
-0.800000 0.400000 -32.195959
-0.800000 0.450000 -36.953451
-0.800000 0.500000 -39.926756
-0.800000 0.550000 -41.136040
-0.800000 0.600000 -41.022850
-0.800000 0.650000 -40.393746
-0.800000 0.700000 -40.269451
-0.800000 0.750000 -41.678071
-0.800000 0.800000 -45.443529
-0.800000 0.850000 -52.015979
-0.800000 0.900000 -61.374757
-0.800000 0.950000 -73.014461
-0.800000 1.000000 -86.008241
-0.800000 1.050000 -99.132207
-0.800000 1.100000 -111.029946
-0.800000 1.150000 -120.393930
-0.800000 1.200000 -126.139287
-0.800000 1.250000 -127.545438
-0.800000 1.300000 -124.344086
-0.800000 1.350000 -116.739538
-0.800000 1.400000 -105.358839
-0.800000 1.450000 -91.142508
-0.800000 1.500000 -75.197990
-0.800000 1.550000 -58.644163
-0.800000 1.600000 -42.474552
-0.800000 1.650000 -27.459955
-0.800000 1.700000 -14.100369
-0.800000 1.750000 -2.624752
-0.800000 1.800000 6.971834
-0.800000 1.850000 14.868909
-0.800000 1.900000 21.354695
-0.800000 1.950000 26.766204
-0.800000 2.000000 31.443024
-0.800000 2.050000 35.697614
-0.800000 2.100000 39.801043
-0.800000 2.150000 43.980805
-0.800000 2.200000 48.426623
-0.800000 2.250000 53.300461
-0.800000 2.300000 58.747952
-0.800000 2.350000 64.909536
-0.800000 2.400000 71.930550
-0.800000 2.450000 79.970214

-0.750000 -1.000000 190.909210
-0.750000 -0.950000 167.510072
-0.750000 -0.900000 147.493034
-0.750000 -0.850000 130.320647
-0.750000 -0.800000 115.545648
-0.750000 -0.750000 102.793484
-0.750000 -0.700000 91.747563
-0.750000 -0.650000 82.136684
-0.750000 -0.600000 73.724494
-0.750000 -0.550000 66.301258
-0.750000 -0.500000 59.678590
-0.750000 -0.450000 53.687936
-0.750000 -0.400000 48.183077
-0.750000 -0.350000 43.045762
-0.750000 -0.300000 38.191793
-0.750000 -0.250000 33.573216
-0.750000 -0.200000 29.171739
-0.750000 -0.150000 24.980150
-0.750000 -0.100000 20.972835
-0.750000 -0.050000 17.072660
-0.750000 0.000000 13.127186
-0.750000 0.050000 8.909510
-0.750000 0.100000 4.155031
-0.750000 0.150000 -1.365335
-0.750000 0.200000 -7.750375
-0.750000 0.250000 -14.881524
-0.750000 0.300000 -22.379436
-0.750000 0.350000 -29.633519
-0.750000 0.400000 -35.913386
-0.750000 0.450000 -40.542744
-0.750000 0.500000 -43.090438
-0.750000 0.550000 -43.521565
-0.750000 0.600000 -42.260022
-0.750000 0.650000 -40.140196
-0.750000 0.700000 -38.259325
-0.750000 0.750000 -37.769945
-0.750000 0.800000 -39.663910
-0.750000 0.850000 -44.593940
-0.750000 0.900000 -52.761293
-0.750000 0.950000 -63.878494
-0.750000 1.000000 -77.201508
-0.750000 1.050000 -91.618972
-0.750000 1.100000 -105.784573
-0.750000 1.150000 -118.278243
-0.750000 1.200000 -127.779564
-0.750000 1.250000 -133.232744
-0.750000 1.300000 -133.979582
-0.750000 1.350000 -129.838176
-0.750000 1.400000 -121.112562
-0.750000 1.450000 -108.531032
-0.750000 1.500000 -93.125273
-0.750000 1.550000 -76.074361
-0.750000 1.600000 -58.543576
-0.750000 1.650000 -41.546406
-0.750000 1.700000 -25.850094
-0.750000 1.750000 -11.933341
-0.750000 1.800000 0.006959
-0.750000 1.850000 10.011985
-0.750000 1.900000 18.296574
-0.750000 1.950000 25.180235
-0.750000 2.000000 31.026071
-0.750000 2.050000 36.194922
-0.750000 2.100000 41.016960
-0.750000 2.150000 45.779141
-0.750000 2.200000 50.724776
-0.750000 2.250000 56.060907
-0.750000 2.300000 61.969660
-0.750000 2.350000 68.620843
-0.750000 2.400000 76.184170
-0.750000 2.450000 84.840483

-0.700000 -1.000000 183.285940
-0.700000 -0.950000 161.062404
-0.700000 -0.900000 142.028316
-0.700000 -0.850000 125.679598
-0.700000 -0.800000 111.595943
-0.700000 -0.750000 99.424343
-0.700000 -0.700000 88.865042
-0.700000 -0.650000 79.659409
-0.700000 -0.600000 71.579697
-0.700000 -0.550000 64.421122
-0.700000 -0.500000 57.997142
-0.700000 -0.450000 52.138945
-0.700000 -0.400000 46.699555
-0.700000 -0.350000 41.561583
-0.700000 -0.300000 36.645549
-0.700000 -0.250000 31.913705
-0.700000 -0.200000 27.363610
-0.700000 -0.150000 23.007608
-0.700000 -0.100000 18.839276
-0.700000 -0.050000 14.795014
-0.700000 0.000000 10.725501
-0.700000 0.050000 6.394413
-0.700000 0.100000 1.517399
-0.700000 0.150000 -4.157777
-0.700000 0.200000 -10.746137
-0.700000 0.250000 -18.127614
-0.700000 0.300000 -25.895900
-0.700000 0.350000 -33.386346
-0.700000 0.400000 -39.793096
-0.700000 0.450000 -44.354844
-0.700000 0.500000 -46.560891
-0.700000 0.550000 -46.316608
-0.700000 0.600000 -44.016733
-0.700000 0.650000 -40.503161
-0.700000 0.700000 -36.919713
-0.700000 0.750000 -34.505226
-0.700000 0.800000 -34.377739
-0.700000 0.850000 -37.355102
-0.700000 0.900000 -43.837792
-0.700000 0.950000 -53.759080
-0.700000 1.000000 -66.594195
-0.700000 1.050000 -81.416582
-0.700000 1.100000 -96.992123
-0.700000 1.150000 -111.905567
-0.700000 1.200000 -124.712677
-0.700000 1.250000 -134.105858
-0.700000 1.300000 -139.073310
-0.700000 1.350000 -139.026396
-0.700000 1.400000 -133.871078
-0.700000 1.450000 -124.007843
-0.700000 1.500000 -110.258716
-0.700000 1.550000 -93.735493
-0.700000 1.600000 -75.675429
-0.700000 1.650000 -57.275897
-0.700000 1.700000 -39.556821
-0.700000 1.750000 -23.270479
-0.700000 1.800000 -8.865805
-0.700000 1.850000 3.497711
-0.700000 1.900000 13.900054
-0.700000 1.950000 22.591894
-0.700000 2.000000 29.923378
-0.700000 2.050000 36.282730
-0.700000 2.100000 42.051450
-0.700000 2.150000 47.577702
-0.700000 2.200000 53.165806
-0.700000 2.250000 59.077742
-0.700000 2.300000 65.542212
-0.700000 2.350000 72.767455
-0.700000 2.400000 80.955144
-0.700000 2.450000 90.313927

-0.650000 -1.000000 176.584024
-0.650000 -0.950000 155.405841
-0.650000 -0.900000 137.245478
-0.650000 -0.850000 121.628525
-0.650000 -0.800000 108.158560
-0.650000 -0.750000 96.501548
-0.650000 -0.700000 86.372331
-0.650000 -0.650000 77.522823
-0.650000 -0.600000 69.731953
-0.650000 -0.550000 62.797968
-0.650000 -0.500000 56.534253
-0.650000 -0.450000 50.769887
-0.650000 -0.400000 45.355540
-0.650000 -0.350000 40.173637
-0.650000 -0.300000 35.149242
-0.650000 -0.250000 30.255790
-0.650000 -0.200000 25.508909
-0.650000 -0.150000 20.943750
-0.650000 -0.100000 16.576839
-0.650000 -0.050000 12.361600
-0.650000 0.000000 8.154225
-0.650000 0.050000 3.709604
-0.650000 0.100000 -1.277803
-0.650000 0.150000 -7.086794
-0.650000 0.200000 -13.853561
-0.650000 0.250000 -21.462392
-0.650000 0.300000 -29.486234
-0.650000 0.350000 -37.212523
-0.650000 0.400000 -43.765661
-0.650000 0.450000 -48.304215
-0.650000 0.500000 -50.241135
-0.650000 0.550000 -49.422129
-0.650000 0.600000 -46.207591
-0.650000 0.650000 -41.434014
-0.650000 0.700000 -36.269032
-0.650000 0.750000 -32.004396
-0.650000 0.800000 -29.842125
-0.650000 0.850000 -30.719388
-0.650000 0.900000 -35.195252
-0.650000 0.950000 -43.399550
-0.650000 1.000000 -55.030474
-0.650000 1.050000 -69.386166
-0.650000 1.100000 -85.422592
-0.650000 1.150000 -101.838258
-0.650000 1.200000 -117.189204
-0.650000 1.250000 -130.033066
-0.650000 1.300000 -139.090687
-0.650000 1.350000 -143.402976
-0.650000 1.400000 -142.454734
-0.650000 1.450000 -136.239396
-0.650000 1.500000 -125.249141
-0.650000 1.550000 -110.390664
-0.650000 1.600000 -92.843203
-0.650000 1.650000 -73.887317
-0.650000 1.700000 -54.737175
-0.650000 1.750000 -36.405155
-0.650000 1.800000 -19.617230
-0.650000 1.850000 -4.784528
-0.650000 1.900000 7.975617
-0.650000 1.950000 18.784018
-0.650000 2.000000 27.927358
-0.650000 2.050000 35.785734
-0.650000 2.100000 42.771833
-0.650000 2.150000 49.287879
-0.650000 2.200000 55.701318
-0.650000 2.250000 62.336648
-0.650000 2.300000 69.479057
-0.650000 2.350000 77.385326
-0.650000 2.400000 86.298264
-0.650000 2.450000 96.462161

-0.600000 -1.000000 170.723637
-0.600000 -0.950000 150.473627
-0.600000 -0.900000 133.088582
-0.600000 -0.850000 118.120453
-0.600000 -0.800000 105.193971
-0.600000 -0.750000 93.991749
-0.600000 -0.700000 84.241189
-0.600000 -0.650000 75.702867
-0.600000 -0.600000 68.160539
-0.600000 -0.550000 61.413615
-0.600000 -0.500000 55.273479
-0.600000 -0.450000 49.565227
-0.600000 -0.400000 44.135554
-0.600000 -0.350000 38.865654
-0.600000 -0.300000 33.685048
-0.600000 -0.250000 28.579526
-0.600000 -0.200000 23.585328
-0.600000 -0.150000 18.764109
-0.600000 -0.100000 14.159625
-0.600000 -0.050000 9.746364
-0.600000 0.000000 5.388914
-0.600000 0.050000 0.834388
-0.600000 0.100000 -4.245165
-0.600000 0.150000 -10.158452
-0.600000 0.200000 -17.067841
-0.600000 0.250000 -24.868002
-0.600000 0.300000 -33.117576
-0.600000 0.350000 -41.062546
-0.600000 0.400000 -47.763837
-0.600000 0.450000 -52.305751
-0.600000 0.500000 -54.029929
-0.600000 0.550000 -52.725655
-0.600000 0.600000 -48.718730
-0.600000 0.650000 -42.834129
-0.600000 0.700000 -36.248639
-0.600000 0.750000 -30.281516
-0.600000 0.800000 -26.181968
-0.600000 0.850000 -24.960481
-0.600000 0.900000 -27.285300
-0.600000 0.950000 -33.439522
-0.600000 1.000000 -43.319119
-0.600000 1.050000 -56.451799
-0.600000 1.100000 -72.026950
-0.600000 1.150000 -88.939997
-0.600000 1.200000 -105.862373
-0.600000 1.250000 -121.346891
-0.600000 1.300000 -133.968406
-0.600000 1.350000 -142.485641
-0.600000 1.400000 -145.998035
-0.600000 1.450000 -144.066360
-0.600000 1.500000 -136.770075
-0.600000 1.550000 -124.686953
-0.600000 1.600000 -108.797665
-0.600000 1.650000 -90.334598
-0.600000 1.700000 -70.605444
-0.600000 1.750000 -50.825121
-0.600000 1.800000 -31.984316
-0.600000 1.850000 -14.771656
-0.600000 1.900000 0.447019
-0.600000 1.950000 13.600697
-0.600000 2.000000 24.852636
-0.600000 2.050000 34.525623
-0.600000 2.100000 43.029315
-0.600000 2.150000 50.800917
-0.600000 2.200000 58.264571
-0.600000 2.250000 65.809821
-0.600000 2.300000 73.786102
-0.600000 2.350000 82.508733
-0.600000 2.400000 92.271886
-0.600000 2.450000 103.364916

-0.550000 -1.000000 165.636436
-0.550000 -0.950000 146.208736
-0.550000 -0.900000 129.509959
-0.550000 -0.850000 115.115471
-0.550000 -0.800000 102.668702
-0.550000 -0.750000 91.866810
-0.550000 -0.700000 82.447887
-0.550000 -0.650000 74.179399
-0.550000 -0.600000 66.848160
-0.550000 -0.550000 60.252884
-0.550000 -0.500000 54.201025
-0.550000 -0.450000 48.511776
-0.550000 -0.400000 43.026205
-0.550000 -0.350000 37.623234
-0.550000 -0.300000 32.236831
-0.550000 -0.250000 26.866502
-0.550000 -0.200000 21.571965
-0.550000 -0.150000 16.445514
-0.550000 -0.100000 11.562944
-0.550000 -0.050000 6.924384
-0.550000 0.000000 2.406182
-0.550000 0.050000 -2.250963
-0.550000 0.100000 -7.398454
-0.550000 0.150000 -13.378253
-0.550000 0.200000 -20.384052
-0.550000 0.250000 -28.327156
-0.550000 0.300000 -36.758606
-0.550000 0.350000 -44.889626
-0.550000 0.400000 -51.724150
-0.550000 0.450000 -56.278425
-0.550000 0.500000 -57.828584
-0.550000 0.550000 -56.112393
-0.550000 0.600000 -51.423970
-0.550000 0.650000 -44.575851
-0.550000 0.700000 -36.746685
-0.550000 0.750000 -29.266771
-0.550000 0.800000 -23.404641
-0.550000 0.850000 -20.204289
-0.550000 0.900000 -20.393857
-0.550000 0.950000 -24.357258
-0.550000 1.000000 -32.142797
-0.550000 1.050000 -43.481934
-0.550000 1.100000 -57.803659
-0.550000 1.150000 -74.246917
-0.550000 1.200000 -91.686450
-0.550000 1.250000 -108.790691
-0.550000 1.300000 -124.123254
-0.550000 1.350000 -136.285316
-0.550000 1.400000 -144.080393
-0.550000 1.450000 -146.671478
-0.550000 1.500000 -143.697292
-0.550000 1.550000 -135.320844
-0.550000 1.600000 -122.197848
-0.550000 1.650000 -105.370490
-0.550000 1.700000 -86.108452
-0.550000 1.750000 -65.729335
-0.550000 1.800000 -45.432330
-0.550000 1.850000 -26.172421
-0.550000 1.900000 -8.590344
-0.550000 1.950000 7.000221
-0.550000 2.000000 20.578277
-0.550000 2.050000 32.350982
-0.550000 2.100000 42.677585
-0.550000 2.150000 51.997678
-0.550000 2.200000 60.774288
-0.550000 2.250000 69.456413
-0.550000 2.300000 78.460743
-0.550000 2.350000 88.169159
-0.550000 2.400000 98.937386
-0.550000 2.450000 111.110353

-0.500000 -1.000000 161.264241
-0.500000 -0.950000 142.562771
-0.500000 -0.900000 126.469302
-0.500000 -0.850000 112.579975
-0.500000 -0.800000 100.554705
-0.500000 -0.750000 90.103288
-0.500000 -0.700000 80.972772
-0.500000 -0.650000 72.935843
-0.500000 -0.600000 65.780650
-0.500000 -0.550000 59.303373
-0.500000 -0.500000 53.305575
-0.500000 -0.450000 47.598592
-0.500000 -0.400000 42.016165
-0.500000 -0.350000 36.433903
-0.500000 -0.300000 30.790280
-0.500000 -0.250000 25.100070
-0.500000 -0.200000 19.449639
-0.500000 -0.150000 13.966494
-0.500000 -0.100000 8.763788
-0.500000 -0.050000 3.872392
-0.500000 0.000000 -0.815749
-0.500000 0.050000 -5.564663
-0.500000 0.100000 -10.750087
-0.500000 0.150000 -16.750618
-0.500000 0.200000 -23.796631
-0.500000 0.250000 -31.822641
-0.500000 0.300000 -40.379125
-0.500000 0.350000 -48.649511
-0.500000 0.400000 -55.587341
-0.500000 0.450000 -60.147009
-0.500000 0.500000 -61.544961
-0.500000 0.550000 -59.472780
-0.500000 0.600000 -54.197272
-0.500000 0.650000 -46.520801
-0.500000 0.700000 -37.622142
-0.500000 0.750000 -28.834259
-0.500000 0.800000 -21.427057
-0.500000 0.850000 -16.448185
-0.500000 0.900000 -14.643410
-0.500000 0.950000 -16.445470
-0.500000 1.000000 -22.000035
-0.500000 1.050000 -31.195136
-0.500000 1.100000 -43.673168
-0.500000 1.150000 -58.824102
-0.500000 1.200000 -75.775548
-0.500000 1.250000 -93.403569
-0.500000 1.300000 -110.385338
-0.500000 1.350000 -125.302874
-0.500000 1.400000 -136.790547
-0.500000 1.450000 -143.703311
-0.500000 1.500000 -145.272717
-0.500000 1.550000 -141.216760
-0.500000 1.600000 -131.778126
-0.500000 1.650000 -117.680986
-0.500000 1.700000 -100.014794
-0.500000 1.750000 -80.069306
-0.500000 1.800000 -59.154088
-0.500000 1.850000 -38.436041
-0.500000 1.900000 -18.820830
-0.500000 1.950000 -0.891366
-0.500000 2.000000 15.097159
-0.500000 2.050000 29.177209
-0.500000 2.100000 41.601523
-0.500000 2.150000 52.766954
-0.500000 2.200000 63.144774
-0.500000 2.250000 73.227103
-0.500000 2.300000 83.493290
-0.500000 2.350000 94.395401
-0.500000 2.400000 106.359154
-0.500000 2.450000 119.795644

-0.450000 -1.000000 157.557924
-0.450000 -0.950000 139.495051
-0.450000 -0.900000 123.932909
-0.450000 -0.850000 110.486042
-0.450000 -0.800000 98.828845
-0.450000 -0.750000 88.682006
-0.450000 -0.700000 79.799921
-0.450000 -0.650000 71.958901
-0.450000 -0.600000 64.946753
-0.450000 -0.550000 58.555286
-0.450000 -0.500000 52.578187
-0.450000 -0.450000 46.816929
-0.450000 -0.400000 41.096187
-0.450000 -0.350000 35.287209
-0.450000 -0.300000 29.333106
-0.450000 -0.250000 23.265638
-0.450000 -0.200000 17.201292
-0.450000 -0.150000 11.307768
-0.450000 -0.100000 5.741391
-0.450000 -0.050000 0.569384
-0.450000 0.000000 -4.296436
-0.450000 0.050000 -9.122813
-0.450000 0.100000 -14.310567
-0.450000 0.150000 -20.278382
-0.450000 0.200000 -27.298922
-0.450000 0.250000 -35.336867
-0.450000 0.300000 -43.949601
-0.450000 0.350000 -52.300059
-0.450000 0.400000 -59.298143
-0.450000 0.450000 -63.842454
-0.450000 0.500000 -65.095189
-0.450000 0.550000 -62.706696
-0.450000 0.600000 -56.920911
-0.450000 0.650000 -48.533587
-0.450000 0.700000 -38.725222
-0.450000 0.750000 -28.829128
-0.450000 0.800000 -20.107558
-0.450000 0.850000 -13.592922
-0.450000 0.900000 -10.017328
-0.450000 0.950000 -9.818129
-0.450000 1.000000 -13.184118
-0.450000 1.050000 -20.102816
-0.450000 1.100000 -30.381433
-0.450000 1.150000 -43.634568
-0.450000 1.200000 -59.251470
-0.450000 1.250000 -76.367980
-0.450000 1.300000 -93.870194
-0.450000 1.350000 -110.449064
-0.450000 1.400000 -124.710607
-0.450000 1.450000 -135.329470
-0.450000 1.500000 -141.219199
-0.450000 1.550000 -141.684669
-0.450000 1.600000 -136.523297
-0.450000 1.650000 -126.051733
-0.450000 1.700000 -111.051132
-0.450000 1.750000 -92.642292
-0.450000 1.800000 -72.116771
-0.450000 1.850000 -50.757795
-0.450000 1.900000 -29.683653
-0.450000 1.950000 -9.737636
-0.450000 2.000000 8.564511
-0.450000 2.050000 25.032075
-0.450000 2.100000 39.754579
-0.450000 2.150000 53.032802
-0.450000 2.200000 65.303823
-0.450000 2.250000 77.074531
-0.450000 2.300000 88.872326
-0.450000 2.350000 101.216072
-0.450000 2.400000 114.605937
-0.450000 2.450000 129.528305

-0.400000 -1.000000 154.476491
-0.400000 -0.950000 136.971852
-0.400000 -0.900000 121.873063
-0.400000 -0.850000 108.810919
-0.400000 -0.800000 97.472477
-0.400000 -0.750000 87.587711
-0.400000 -0.700000 78.916857
-0.400000 -0.650000 71.238331
-0.400000 -0.600000 64.337951
-0.400000 -0.550000 58.001318
-0.400000 -0.500000 52.012227
-0.400000 -0.450000 46.160238
-0.400000 -0.400000 40.259182
-0.400000 -0.350000 34.174889
-0.400000 -0.300000 27.855297
-0.400000 -0.250000 21.351033
-0.400000 -0.200000 14.812450
-0.400000 -0.150000 8.452811
-0.400000 -0.100000 2.477876
-0.400000 -0.050000 -3.002696
-0.400000 0.000000 -8.052520
-0.400000 0.050000 -12.938746
-0.400000 0.100000 -18.087907
-0.400000 0.150000 -23.962298
-0.400000 0.200000 -30.882755
-0.400000 0.250000 -38.851504
-0.400000 0.300000 -47.440791
-0.400000 0.350000 -55.800808
-0.400000 0.400000 -62.804803
-0.400000 0.450000 -67.301540
-0.400000 0.500000 -68.403888
-0.400000 0.550000 -65.725062
-0.400000 0.600000 -59.489753
-0.400000 0.650000 -50.490452
-0.400000 0.700000 -39.912228
-0.400000 0.750000 -29.090056
-0.400000 0.800000 -19.276196
-0.400000 0.850000 -11.478750
-0.400000 0.900000 -6.396882
-0.400000 0.950000 -4.440291
-0.400000 1.000000 -5.795106
-0.400000 1.050000 -10.492177
-0.400000 1.100000 -18.444653
-0.400000 1.150000 -29.442047
-0.400000 1.200000 -43.108831
-0.400000 1.250000 -58.850594
-0.400000 1.300000 -75.816679
-0.400000 1.350000 -92.904888
-0.400000 1.400000 -108.823143
-0.400000 1.450000 -122.207694
-0.400000 1.500000 -131.781562
-0.400000 1.550000 -136.524231
-0.400000 1.600000 -135.817750
-0.400000 1.650000 -129.537305
-0.400000 1.700000 -118.065640
-0.400000 1.750000 -102.227435
-0.400000 1.800000 -83.157479
-0.400000 1.850000 -62.130165
-0.400000 1.900000 -40.384059
-0.400000 1.950000 -18.972960
-0.400000 2.000000 1.334668
-0.400000 2.050000 20.099179
-0.400000 2.100000 37.200400
-0.400000 2.150000 52.789265
-0.400000 2.200000 67.218609
-0.400000 2.250000 80.970775
-0.400000 2.300000 94.595497
-0.400000 2.350000 108.665859
-0.400000 2.400000 123.754599
-0.400000 2.450000 140.429032

-0.350000 -1.000000 151.986324
-0.350000 -0.950000 134.965795
-0.350000 -0.900000 120.267523
-0.350000 -0.850000 107.536609
-0.350000 -0.800000 96.471110
-0.350000 -0.750000 86.808799
-0.350000 -0.700000 78.314339
-0.350000 -0.650000 70.766784
-0.350000 -0.600000 63.948347
-0.350000 -0.550000 57.636581
-0.350000 -0.500000 51.603348
-0.350000 -0.450000 45.624208
-0.350000 -0.400000 39.500330
-0.350000 -0.350000 33.091064
-0.350000 -0.300000 26.349420
-0.350000 -0.250000 19.346916
-0.350000 -0.200000 12.271761
-0.350000 -0.150000 5.388488
-0.350000 -0.100000 -1.041031
-0.350000 -0.050000 -6.858192
-0.350000 0.000000 -12.096960
-0.350000 0.050000 -17.022314
-0.350000 0.100000 -22.087007
-0.350000 0.150000 -27.800546
-0.350000 0.200000 -34.538083
-0.350000 0.250000 -42.347199
-0.350000 0.300000 -50.823489
-0.350000 0.350000 -59.112657
-0.350000 0.400000 -66.058621
-0.350000 0.450000 -70.466259
-0.350000 0.500000 -71.403556
-0.350000 0.550000 -68.449736
-0.350000 0.600000 -61.812570
-0.350000 0.650000 -52.283457
-0.350000 0.700000 -41.054528
-0.350000 0.750000 -29.465098
-0.350000 0.800000 -18.759144
-0.350000 0.850000 -9.918771
-0.350000 0.900000 -3.601612
-0.350000 0.950000 -0.170378
-0.350000 1.000000 0.224489
-0.350000 1.050000 -2.444016
-0.350000 1.100000 -8.137145
-0.350000 1.150000 -16.758972
-0.350000 1.200000 -28.118681
-0.350000 1.250000 -41.865383
-0.350000 1.300000 -57.422787
-0.350000 1.350000 -73.951619
-0.350000 1.400000 -90.361326
-0.350000 1.450000 -105.381005
-0.350000 1.500000 -117.684862
-0.350000 1.550000 -126.053027
-0.350000 1.600000 -129.537643
-0.350000 1.650000 -127.600064
-0.350000 1.700000 -120.189311
-0.350000 1.750000 -107.744057
-0.350000 1.800000 -91.117208
-0.350000 1.850000 -71.439071
-0.350000 1.900000 -49.947528
-0.350000 1.950000 -27.818402
-0.350000 2.000000 -6.025637
-0.350000 2.050000 14.749159
-0.350000 2.100000 34.151368
-0.350000 2.150000 52.138139
-0.350000 2.200000 68.927786
-0.350000 2.250000 84.931846
-0.350000 2.300000 100.686648
-0.350000 2.350000 116.796812
-0.350000 2.400000 133.897497
-0.350000 2.450000 152.637017

-0.300000 -1.000000 150.060574
-0.300000 -0.950000 133.455344
-0.300000 -0.900000 119.099127
-0.300000 -0.850000 106.649554
-0.300000 -0.800000 95.814152
-0.300000 -0.750000 86.337119
-0.300000 -0.700000 77.986204
-0.300000 -0.650000 70.539691
-0.300000 -0.600000 63.774592
-0.300000 -0.550000 57.458578
-0.300000 -0.500000 51.349517
-0.300000 -0.450000 45.206850
-0.300000 -0.400000 38.817240
-0.300000 -0.350000 32.032491
-0.300000 -0.300000 24.810981
-0.300000 -0.250000 17.247257
-0.300000 -0.200000 9.571583
-0.300000 -0.150000 2.105756
-0.300000 -0.100000 -4.825215
-0.300000 -0.050000 -11.006904
-0.300000 0.000000 -16.438213
-0.300000 0.050000 -21.379121
-0.300000 0.100000 -26.309000
-0.300000 0.150000 -31.788218
-0.300000 0.200000 -38.252623
-0.300000 0.250000 -45.803364
-0.300000 0.300000 -54.068387
-0.300000 0.350000 -62.197701
-0.300000 0.400000 -69.013627
-0.300000 0.450000 -73.283225
-0.300000 0.500000 -74.033697
-0.300000 0.550000 -70.812515
-0.300000 0.600000 -63.811458
-0.300000 0.650000 -53.821346
-0.300000 0.700000 -42.042473
-0.300000 0.750000 -29.820813
-0.300000 0.800000 -18.395386
-0.300000 0.850000 -8.725136
-0.300000 0.900000 -1.425625
-0.300000 0.950000 3.195278
-0.300000 1.000000 5.042136
-0.300000 1.050000 4.125544
-0.300000 1.100000 0.484600
-0.300000 1.150000 -5.840074
-0.300000 1.200000 -14.780926
-0.300000 1.250000 -26.179683
-0.300000 1.300000 -39.708644
-0.300000 1.350000 -54.803687
-0.300000 1.400000 -70.633147
-0.300000 1.450000 -86.119411
-0.300000 1.500000 -100.018900
-0.300000 1.550000 -111.052576
-0.300000 1.600000 -118.066101
-0.300000 1.650000 -120.189427
-0.300000 1.700000 -116.962986
-0.300000 1.750000 -108.403117
-0.300000 1.800000 -94.991981
-0.300000 1.850000 -77.593782
-0.300000 1.900000 -57.315036
-0.300000 1.950000 -35.337646
-0.300000 2.000000 -12.756897
-0.300000 2.050000 9.548137
-0.300000 2.100000 30.994722
-0.300000 2.150000 51.322908
-0.300000 2.200000 70.575625
-0.300000 2.250000 89.047371
-0.300000 2.300000 107.219132
-0.300000 2.350000 125.695391
-0.300000 2.400000 145.154583
-0.300000 2.450000 166.318847

-0.250000 -1.000000 148.678670
-0.250000 -0.950000 132.424424
-0.250000 -0.900000 118.355486
-0.250000 -0.850000 106.140388
-0.250000 -0.800000 95.494724
-0.250000 -0.750000 86.167829
-0.250000 -0.700000 77.929270
-0.250000 -0.650000 70.555196
-0.250000 -0.600000 63.815857
-0.250000 -0.550000 57.467212
-0.250000 -0.500000 51.251071
-0.250000 -0.450000 44.908614
-0.250000 -0.400000 38.210140
-0.250000 -0.350000 30.998847
-0.250000 -0.300000 23.238809
-0.250000 -0.250000 15.049841
-0.250000 -0.200000 6.708613
-0.250000 -0.150000 -1.399595
-0.250000 -0.100000 -8.879344
-0.250000 -0.050000 -15.453213
-0.250000 0.000000 -21.079360
-0.250000 0.050000 -26.009716
-0.250000 0.100000 -30.750556
-0.250000 0.150000 -35.916783
-0.250000 0.200000 -42.011507
-0.250000 0.250000 -49.197994
-0.250000 0.300000 -57.146017
-0.250000 0.350000 -65.019195
-0.250000 0.400000 -71.626436
-0.250000 0.450000 -75.703258
-0.250000 0.500000 -76.239990
-0.250000 0.550000 -72.753869
-0.250000 0.600000 -65.420315
-0.250000 0.650000 -55.028351
-0.250000 0.700000 -42.785662
-0.250000 0.750000 -30.045767
-0.250000 0.800000 -18.045827
-0.250000 0.850000 -7.726385
-0.250000 0.900000 0.334623
-0.250000 0.950000 5.883414
-0.250000 1.000000 8.886765
-0.250000 1.050000 9.412326
-0.250000 1.100000 7.534102
-0.250000 1.150000 3.287014
-0.250000 1.200000 -3.324308
-0.250000 1.250000 -12.272144
-0.250000 1.300000 -23.426559
-0.250000 1.350000 -36.473549
-0.250000 1.400000 -50.853625
-0.250000 1.450000 -65.740630
-0.250000 1.500000 -80.073559
-0.250000 1.550000 -92.643809
-0.250000 1.600000 -102.227943
-0.250000 1.650000 -107.744212
-0.250000 1.700000 -108.403154
-0.250000 1.750000 -103.821236
-0.250000 1.800000 -94.072886
-0.250000 1.850000 -79.669134
-0.250000 1.900000 -61.467143
-0.250000 1.950000 -40.529678
-0.250000 2.000000 -17.963108
-0.250000 2.050000 5.235488
-0.250000 2.100000 28.297028
-0.250000 2.150000 50.750439
-0.250000 2.200000 72.441858
-0.250000 2.250000 93.511518
-0.250000 2.300000 114.343452
-0.250000 2.350000 135.504978
-0.250000 2.400000 157.690800
-0.250000 2.450000 181.681937

-0.200000 -1.000000 147.825962
-0.200000 -0.950000 131.862135
-0.200000 -0.900000 118.028762
-0.200000 -0.850000 106.003779
-0.200000 -0.800000 95.509540
-0.200000 -0.750000 86.299316
-0.200000 -0.700000 78.143285
