    3    -69.147048
    4    -40.913719
    5    -52.356988
    6    -69.984480
    7    -79.976316
    8    -78.110821
    9    -73.691264
   10    -96.353607
   11   -108.166724


    0   -146.699517
    1   -134.238084
    2   -104.775942
    3    -69.173718
    4    -40.916800
    5    -52.344187
    6    -69.973638
    7    -79.973165
    8    -78.115968
    9    -73.686664
   10    -96.349165
   11   -108.166724


    0   -146.699517
    1   -134.244300
    2   -104.793233
    3    -69.200589
    4    -40.919910
    5    -52.331388
    6    -69.962791
    7    -79.970008
    8    -78.121110
    9    -73.682072
   10    -96.344723
   11   -108.166724


    0   -146.699517
    1   -134.250346
    2   -104.809842
    3    -69.226329
    4    -40.922917
    5    -52.319062
    6    -69.952341
    7    -79.966962
    8    -78.126057
    9    -73.677657
   10    -96.340444
   11   -108.166724


    0   -146.699517
    1   -134.256881
    2   -104.828057
    3    -69.254617
    4    -40.926235
    5    -52.305567
    6    -69.940895
    7    -79.963620
    8    -78.131469
    9    -73.672831
   10    -96.335759
   11   -108.166724


    0   -146.699517
    1   -134.263706
    2   -104.846955
    3    -69.283918
    4    -40.929701
    5    -52.291552
    6    -69.929002
    7    -79.960142
    8    -78.137084
    9    -73.667827
   10    -96.330893
   11   -108.166724


    0   -146.699517
    1   -134.270516
    2   -104.865939
    3    -69.313384
    4    -40.933205
    5    -52.277492
    6    -69.917063
    7    -79.956645
    8    -78.142713
    9    -73.662815
   10    -96.326010
   11   -108.166724


    0   -146.699517
    1   -134.277468
    2   -104.885212
    3    -69.343260
    4    -40.936787
    5    -52.263207
    6    -69.904928
    7    -79.953084
    8    -78.148426
    9    -73.657733
   10    -96.321047
   11   -108.166724


    0   -146.699517
    1   -134.284363
    2   -104.904437
    3    -69.373087
    4    -40.940382
    5    -52.248974
    6    -69.892831
    7    -79.949529
    8    -78.154113
    9    -73.652677
   10    -96.316102
   11   -108.166724


    0   -146.699517
    1   -134.291360
    2   -104.923847
    3    -69.403166
    4    -40.944037
    5    -52.234594
    6    -69.880603
    7    -79.945929
    8    -78.159852
    9    -73.647579
   10    -96.311106
   11   -108.166724


    0   -146.699517
    1   -134.298284
    2   -104.943158
    3    -69.433118
    4    -40.947697
    5    -52.220302
    6    -69.868443
    7    -79.942342
    8    -78.165551
    9    -73.642521
   10    -96.306138
   11   -108.166724


    0   -146.699517
    1   -134.305292
    2   -104.962608
    3    -69.463250
    4    -40.951409
    5    -52.205899
    6    -69.856183
    7    -79.938720
    8    -78.171289
    9    -73.637433
   10    -96.301132
   11   -108.166724


    0   -146.699517
    1   -134.312216
    2   -104.981928
    3    -69.493205
    4    -40.955118
    5    -52.191606
    6    -69.844010
    7    -79.935118
    8    -78.176978
    9    -73.632393
   10    -96.296162
   11   -108.166724


    0   -146.699517
    1   -134.319215
    2   -105.001359
    3    -69.523299
    4    -40.958875
    5    -52.177222
    6    -69.831753
    7    -79.931485
    8    -78.182697
    9    -73.627330
   10    -96.291160
   11   -108.166724


    0   -146.699517
    1   -134.326120
    2   -105.020632
    3    -69.553174
    4    -40.962624
    5    -52.162970
    6    -69.819601
    7    -79.927877
    8    -78.188358
    9    -73.622321
   10    -96.286203
   11   -108.166724


    0   -146.699517
    1   -134.333094
    2   -105.039996
    3    -69.583156
    4    -40.966416
    5    -52.148639
    6    -69.807378
    7    -79.924241
    8    -78.194045
    9    -73.617295
   10    -96.281218
   11   -108.166724


    0   -146.699517
    1   -134.339962
    2   -105.059173
    3    -69.612875
    4    -40.970194
    5    -52.134462
    6    -69.795278
    7    -79.920637
    8    -78.199665
    9    -73.612332
   10    -96.276285
   11   -108.166724


    0   -146.699517
    1   -134.346895
    2   -105.078428
    3    -69.642679
    4    -40.974013
    5    -52.120217
    6    -69.783115
    7    -79.917007
    8    -78.205306
    9    -73.607353
   10    -96.271328
   11   -108.166724


    0   -146.699517
    1   -134.353708
    2   -105.097462
    3    -69.672172
    4    -40.977811
    5    -52.106149
    6    -69.771097
    7    -79.913415
    8    -78.210872
    9    -73.602445
   10    -96.266432
   11   -108.166724


    0   -146.699517
    1   -134.360587
    2   -105.116565
    3    -69.701732
    4    -40.981647
    5    -52.092020
    6    -69.759020
    7    -79.909800
    8    -78.216457
    9    -73.597525
   10    -96.261513
   11   -108.166724


    0   -146.699517
    1   -134.367331
    2   -105.135416
    3    -69.730936
    4    -40.985455
    5    -52.078092
    6    -69.747109
    7    -79.906228
    8    -78.221957
    9    -73.592684
   10    -96.256663
   11   -108.166724


    0   -146.699517
    1   -134.374142
    2   -105.154331
    3    -69.760197
    4    -40.989300
    5    -52.064104
    6    -69.735141
    7    -79.902634
    8    -78.227475
    9    -73.587830
   10    -96.251792
   11   -108.166724


    0   -146.699517
    1   -134.380805
    2   -105.172966
    3    -69.789062
    4    -40.993111
    5    -52.050339
    6    -69.723358
    7    -79.899090
    8    -78.232900
    9    -73.583062
   10    -96.246998
   11   -108.166724


    0   -146.699517
    1   -134.387540
    2   -105.191668
    3    -69.817986
    4    -40.996959
    5    -52.036510
    6    -69.711515
    7    -79.895522
    8    -78.238344
    9    -73.578281
   10    -96.242180
   11   -108.166724


    0   -146.699517
    1   -134.394116
    2   -105.210070
    3    -69.846485
    4    -41.000767
    5    -52.022921
    6    -69.699871
    7    -79.892008
    8    -78.243689
    9    -73.573590
   10    -96.237445
   11   -108.166724


    0   -146.699517
    1   -134.400771
    2   -105.228548
    3    -69.875056
    4    -41.004613
    5    -52.009260
    6    -69.688159
    7    -79.888469
    8    -78.249058
    9    -73.568883
   10    -96.232685
   11   -108.166724


    0   -146.699517
    1   -134.407258
    2   -105.246713
    3    -69.903186
    4    -41.008416
    5    -51.995848
    6    -69.676656
    7    -79.884987
    8    -78.254323
    9    -73.564270
   10    -96.228010
   11   -108.166724


    0   -146.699517
    1   -134.413834
    2   -105.264970
    3    -69.931406
    4    -41.012261
    5    -51.982352
    6    -69.665075
    7    -79.881477
    8    -78.259616
    9    -73.559637
   10    -96.223305
   11   -108.166724


    0   -146.699517
    1   -134.420237
    2   -105.282905
    3    -69.959178
    4    -41.016059
    5    -51.969112
    6    -69.653709
    7    -79.878026
    8    -78.264804
    9    -73.555098
   10    -96.218689
   11   -108.166724


    0   -146.699517
    1   -134.426736
    2   -105.300949
    3    -69.987063
    4    -41.019902
    5    -51.955774
    6    -69.642253
    7    -79.874543
    8    -78.270024
    9    -73.550535
   10    -96.214038
   11   -108.166724


    0   -146.699517
    1   -134.433058
    2   -105.318666
    3    -70.014493
    4    -41.023696
    5    -51.942697
    6    -69.631016
    7    -79.871121
    8    -78.275139
    9    -73.546068
   10    -96.209476
   11   -108.166724


    0   -146.699517
    1   -134.439485
    2   -105.336507
    3    -70.042059
    4    -41.027538
    5    -51.929510
    6    -69.619679
    7    -79.867665
    8    -78.280291
    9    -73.541572
   10    -96.204876
   11   -108.166724


    0   -146.699517
    1   -134.445730
    2   -105.354016
    3    -70.069165
    4    -41.031328
    5    -51.916588
    6    -69.608565
    7    -79.864270
    8    -78.285335
    9    -73.537173
   10    -96.200368
   11   -108.166724


    0   -146.699517
    1   -134.452087
    2   -105.371663
    3    -70.096425
    4    -41.035170
    5    -51.903545
    6    -69.597341
    7    -79.860838
    8    -78.290421
    9    -73.532740
   10    -96.195816
   11   -108.166724


    0   -146.699517
    1   -134.458258
    2   -105.388973
    3    -70.123221
    4    -41.038958
    5    -51.890770
    6    -69.586344
    7    -79.857470
    8    -78.295398
    9    -73.528406
   10    -96.191358
   11   -108.166724


    0   -146.699517
    1   -134.464548
    2   -105.406433
    3    -70.150188
    4    -41.042800
    5    -51.877866
    6    -69.575229
    7    -79.854062
    8    -78.300421
    9    -73.524036
   10    -96.186853
   11   -108.166724


    0   -146.699517
    1   -134.470648
    2   -105.423551
    3    -70.176683
    4    -41.046585
    5    -51.865234
    6    -69.564345
    7    -79.850719
    8    -78.305333
    9    -73.519765
   10    -96.182443
   11   -108.166724


    0   -146.699517
    1   -134.476872
    2   -105.440828
    3    -70.203364
    4    -41.050427
    5    -51.852464
    6    -69.553336
    7    -79.847334
    8    -78.310294
    9    -73.515454
   10    -96.177984
   11   -108.166724


    0   -146.699517
    1   -134.482904
    2   -105.457759
    3    -70.229567
    4    -41.054210
    5    -51.839971
    6    -69.542562
    7    -79.844015
    8    -78.315143
    9    -73.511244
   10    -96.173621
   11   -108.166724


    0   -146.699517
    1   -134.489063
    2   -105.474858
    3    -70.255968
    4    -41.058051
    5    -51.827332
    6    -69.531657
    7    -79.840653
    8    -78.320044
    9    -73.506993
   10    -96.169206
   11   -108.166724


    0   -146.699517
    1   -134.495027
    2   -105.491605
    3    -70.281885
    4    -41.061832
    5    -51.814975
    6    -69.520990
    7    -79.837359
    8    -78.324832
    9    -73.502842
   10    -96.164889
   11   -108.166724


    0   -146.699517
    1   -134.501123
    2   -105.508529
    3    -70.308012
    4    -41.065672
    5    -51.802465
    6    -69.510186
    7    -79.834018
    8    -78.329674
    9    -73.498647
   10    -96.160518
   11   -108.166724


    0   -146.699517
    1   -134.507020
    2   -105.525095
    3    -70.333648
    4    -41.069450
    5    -51.790241
    6    -69.499625
    7    -79.830748
    8    -78.334401
    9    -73.494555
   10    -96.156246
   11   -108.166724


    0   -146.699517
    1   -134.513055
    2   -105.541847
    3    -70.359504
    4    -41.073289
    5    -51.777857
    6    -69.488922
    7    -79.827430
    8    -78.339186
    9    -73.490417
   10    -96.151918
   11   -108.166724


    0   -146.699517
    1   -134.518886
    2   -105.558235
    3    -70.384865
    4    -41.077063
    5    -51.765764
    6    -69.478464
    7    -79.824183
    8    -78.343854
    9    -73.486382
   10    -96.147690
   11   -108.166724


    0   -146.699517
    1   -134.524859
    2   -105.574817
    3    -70.410455
    4    -41.080900
    5    -51.753505
    6    -69.467860
    7    -79.820887
    8    -78.348582
    9    -73.482298
   10    -96.143404
   11   -108.166724


    0   -146.699517
    1   -134.530626
    2   -105.591030
    3    -70.435543
    4    -41.084670
    5    -51.741540
    6    -69.457504
    7    -79.817663
    8    -78.353192
    9    -73.478319
   10    -96.139220
   11   -108.166724


    0   -146.699517
    1   -134.536539
    2   -105.607444
    3    -70.460872
    4    -41.088505
    5    -51.729404
    6    -69.446997
    7    -79.814389
    8    -78.357864
    9    -73.474289
   10    -96.134975
   11   -108.166724


    0   -146.699517
    1   -134.542242
    2   -105.623485
    3    -70.485692
    4    -41.092270
    5    -51.717565
    6    -69.436742
    7    -79.811189
    8    -78.362417
    9    -73.470365
   10    -96.130834
   11   -108.166724


    0   -146.699517
    1   -134.548095
    2   -105.639734
    3    -70.510761
    4    -41.096103
    5    -51.705550
    6    -69.426331
    7    -79.807936
    8    -78.367034
    9    -73.466388
   10    -96.126631
   11   -108.166724


    0   -146.699517
    1   -134.553736
    2   -105.655604
    3    -70.535318
    4    -41.099863
    5    -51.693836
    6    -69.416176
    7    -79.804759
    8    -78.371531
    9    -73.462517
   10    -96.122532
   11   -108.166724


    0   -146.699517
    1   -134.559529
    2   -105.671689
    3    -70.560131
    4    -41.103693
    5    -51.681940
    6    -69.405859
    7    -79.801527
    8    -78.376094
    9    -73.458593
   10    -96.118369
   11   -108.166724


    0   -146.699517
    1   -134.565109
    2   -105.687391
    3    -70.584427
    4    -41.107448
    5    -51.670349
    6    -69.395802
    7    -79.798373
    8    -78.380536
    9    -73.454775
   10    -96.114312
   11   -108.166724


    0   -146.699517
    1   -134.570843
    2   -105.703314
    3    -70.608988
    4    -41.111273
    5    -51.658571
    6    -69.385580
    7    -79.795163
    8    -78.385045
    9    -73.450902
   10    -96.110189
   11   -108.166724


    0   -146.699517
    1   -134.576362
    2   -105.718850
    3    -70.633026
    4    -41.115022
    5    -51.647101
    6    -69.375620
    7    -79.792032
    8    -78.389433
    9    -73.447136
   10    -96.106173
   11   -108.166724


    0   -146.699517
    1   -134.582039
    2   -105.734613
    3    -70.657338
    4    -41.118843
    5    -51.635439
    6    -69.365490
    7    -79.788843
    8    -78.393890
    9    -73.443313
   10    -96.102089
   11   -108.166724


    0   -146.699517
    1   -134.587497
    2   -105.749985
    3    -70.681122
    4    -41.122586
    5    -51.624089
    6    -69.355625
    7    -79.785735
    8    -78.398225
    9    -73.439598
   10    -96.098114
   11   -108.166724


    0   -146.699517
    1   -134.593117
    2   -105.765590
    3    -70.705187
    4    -41.126403
    5    -51.612542
    6    -69.345587
    7    -79.782567
    8    -78.402630
    9    -73.435824
   10    -96.094069
   11   -108.166724


    0   -146.699517
    1   -134.598515
    2   -105.780799
    3    -70.728720
    4    -41.130139
    5    -51.601310
    6    -69.335818
    7    -79.779481
    8    -78.406912
    9    -73.432159
   10    -96.090134
   11   -108.166724


    0   -146.699517
    1   -134.604078
    2   -105.796247
    3    -70.752541
    4    -41.133950
    5    -51.589877
    6    -69.325870
    7    -79.776335
    8    -78.411266
    9    -73.428435
   10    -96.086128
   11   -108.166724


    0   -146.699517
    1   -134.609418
    2   -105.811296
    3    -70.775826
    4    -41.137679
    5    -51.578761
    6    -69.316194
    7    -79.773272
    8    -78.415496
    9    -73.424819
   10    -96.082232
   11   -108.166724


    0   -146.699517
    1   -134.614925
    2   -105.826589
    3    -70.799406
    4    -41.141484
    5    -51.567439
    6    -69.306337
    7    -79.770147
    8    -78.419801
    9    -73.421142
   10    -96.078265
   11   -108.166724


    0   -146.699517
    1   -134.620206
    2   -105.841480
    3    -70.822446
    4    -41.145205
    5    -51.556439
    6    -69.296753
    7    -79.767105
    8    -78.423980
    9    -73.417575
   10    -96.074408
   11   -108.166724


    0   -146.699517
    1   -134.625658
    2   -105.856619
    3    -70.845788
    4    -41.149004
    5    -51.545228
    6    -69.286985
    7    -79.764001
    8    -78.428234
    9    -73.413945
   10    -96.070478
   11   -108.166724


    0   -146.699517
    1   -134.630882
    2   -105.871353
    3    -70.868585
    4    -41.152717
    5    -51.534341
    6    -69.277493
    7    -79.760982
    8    -78.432363
    9    -73.410426
   10    -96.066660
   11   -108.166724


    0   -146.699517
    1   -134.636279
    2   -105.886341
    3    -70.891691
    4    -41.156509
    5    -51.523240
    6    -69.267812
    7    -79.757899
    8    -78.436569
    9    -73.406843
   10    -96.062767
   11   -108.166724


    0   -146.699517
    1   -134.641446
    2   -105.900919
    3    -70.914249
    4    -41.160214
    5    -51.512465
    6    -69.258411
    7    -79.754902
    8    -78.440648
    9    -73.403370
   10    -96.058987
   11   -108.166724


    0   -146.699517
    1   -134.646788
    2   -105.915757
    3    -70.937122
    4    -41.163999
    5    -51.501473
    6    -69.248817
    7    -79.751840
    8    -78.444806
    9    -73.399832
   10    -96.055131
   11   -108.166724


    0   -146.699517
    1   -134.651900
    2   -105.930182
    3    -70.959442
    4    -41.167694
    5    -51.490808
    6    -69.239506
    7    -79.748865
    8    -78.448836
    9    -73.396406
   10    -96.051390
   11   -108.166724


    0   -146.699517
    1   -134.657188
    2   -105.944871
    3    -70.982085
    4    -41.171472
    5    -51.479923
    6    -69.229999
    7    -79.745824
    8    -78.452947
    9    -73.392913
   10    -96.047570
   11   -108.166724


    0   -146.699517
    1   -134.662244
    2   -105.959144
    3    -71.004171
    4    -41.175158
    5    -51.469369
    6    -69.220776
    7    -79.742871
    8    -78.456929
    9    -73.389532
   10    -96.043865
   11   -108.166724


    0   -146.699517
    1   -134.667479
    2   -105.973685
    3    -71.026586
    4    -41.178928
    5    -51.458589
    6    -69.211354
    7    -79.739851
    8    -78.460992
    9    -73.386084
   10    -96.040082
   11   -108.166724


    0   -146.699517
    1   -134.672480
    2   -105.987808
    3    -71.048440
    4    -41.182604
    5    -51.448143
    6    -69.202220
    7    -79.736920
    8    -78.464927
    9    -73.382747
   10    -96.036414
   11   -108.166724


    0   -146.699517
    1   -134.677662
    2   -106.002204
    3    -71.070629
    4    -41.186365
    5    -51.437468
    6    -69.192882
    7    -79.733920
    8    -78.468944
    9    -73.379343
   10    -96.032666
   11   -108.166724


    0   -146.699517
    1   -134.682609
    2   -106.016178
    3    -71.092254
    4    -41.190031
    5    -51.427129
    6    -69.183834
    7    -79.731011
    8    -78.472832
    9    -73.376050
   10    -96.029035
   11   -108.166724


    0   -146.699517
    1   -134.686897
    2   -106.027998
    3    -71.110467
    4    -41.193141
    5    -51.418363
    6    -69.176162
    7    -79.728541
    8    -78.476126
    9    -73.373263
   10    -96.025957
   11   -108.166724


    0   -146.699517
    1   -134.690921
    2   -106.039287
    3    -71.127929
    4    -41.196123
    5    -51.410004
    6    -69.168842
    7    -79.726183
    8    -78.479264
    9    -73.370607
   10    -96.023020
   11   -108.166724


    0   -146.699517
    1   -134.695493
    2   -106.052030
    3    -71.147596
    4    -41.199500
    5    -51.400553
    6    -69.160564
    7    -79.723514
    8    -78.482810
    9    -73.367609
   10    -96.019700
   11   -108.166724


    0   -146.699517
    1   -134.700101
    2   -106.064969
    3    -71.167596
    4    -41.202940
    5    -51.390965
    6    -69.152163
    7    -79.720803
    8    -78.486405
    9    -73.364571
   10    -96.016331
   11   -108.166724


    0   -146.699517
    1   -134.704833
    2   -106.078181
    3    -71.187992
    4    -41.206466
    5    -51.381166
    6    -69.143574
    7    -79.718028
    8    -78.490077
    9    -73.361471
   10    -96.012888
   11   -108.166724


    0   -146.699517
    1   -134.709539
    2   -106.091390
    3    -71.208407
    4    -41.210004
    5    -51.371374
    6    -69.134989
    7    -79.715252
    8    -78.493742
    9    -73.358377
   10    -96.009446
   11   -108.166724


    0   -146.699517
    1   -134.714320
    2   -106.104750
    3    -71.229032
    4    -41.213594
    5    -51.361462
    6    -69.126295
    7    -79.712438
    8    -78.497450
    9    -73.355250
   10    -96.005962
   11   -108.166724


    0   -146.699517
    1   -134.719061
    2   -106.118061
    3    -71.249602
    4    -41.217185
    5    -51.351591
    6    -69.117635
    7    -79.709632
    8    -78.501139
    9    -73.352140
   10    -96.002492
   11   -108.166724


    0   -146.699517
    1   -134.723859
    2   -106.131477
    3    -71.270313
    4    -41.220816
    5    -51.341636
    6    -69.108897
    7    -79.706798
    8    -78.504857
    9    -73.349008
   10    -95.998992
   11   -108.166724


    0   -146.699517
    1   -134.728611
    2   -106.144822
    3    -71.290936
    4    -41.224442
    5    -51.331736
    6    -69.100205
    7    -79.703976
    8    -78.508551
    9    -73.345898
   10    -95.995511
   11   -108.166724


    0   -146.699517
    1   -134.733412
    2   -106.158249
    3    -71.311665
    4    -41.228102
    5    -51.321769
    6    -69.091451
    7    -79.701131
    8    -78.512268
    9    -73.342771
   10    -95.992005
   11   -108.166724


    0   -146.699517
    1   -134.738161
    2   -106.171590
    3    -71.332280
    4    -41.231753
    5    -51.311869
    6    -69.082753
    7    -79.698302
    8    -78.515956
    9    -73.339669
   10    -95.988523
   11   -108.166724


    0   -146.699517
    1   -134.742955
    2   -106.184998
    3    -71.352980
    4    -41.235434
    5    -51.301912
    6    -69.074002
    7    -79.695453
    8    -78.519662
    9    -73.336554
   10    -95.985020
   11   -108.166724


    0   -146.699517
    1   -134.747690
    2   -106.198304
    3    -71.373542
    4    -41.239101
    5    -51.292035
    6    -69.065317
    7    -79.692623
    8    -78.523336
    9    -73.333469
   10    -95.981545
   11   -108.166724


    0   -146.699517
    1   -134.752466
    2   -106.211667
    3    -71.394172
    4    -41.242797
    5    -51.282108
    6    -69.056586
    7    -79.689775
    8    -78.527026
    9    -73.330372
   10    -95.978051
   11   -108.166724


    0   -146.699517
    1   -134.757177
    2   -106.224909
    3    -71.414636
    4    -41.246472
    5    -51.272275
    6    -69.047935
    7    -79.686950
    8    -78.530678
    9    -73.327309
   10    -95.974590
   11   -108.166724


    0   -146.699517
    1   -134.761927
    2   -106.238200
    3    -71.435154
    4    -41.250173
    5    -51.262398
    6    -69.039241
    7    -79.684108
    8    -78.534343
    9    -73.324236
   10    -95.971113
   11   -108.166724


    0   -146.699517
    1   -134.766602
    2   -106.251348
    3    -71.455475
    4    -41.253848
    5    -51.252631
    6    -69.030642
    7    -79.681295
    8    -78.537964
    9    -73.321202
   10    -95.967675
   11   -108.166724


    0   -146.699517
    1   -134.771316
    2   -106.264539
    3    -71.475837
    4    -41.257547
    5    -51.242824
    6    -69.022005
    7    -79.678466
    8    -78.541598
    9    -73.318160
   10    -95.964222
   11   -108.166724


    0   -146.699517
    1   -134.775945
    2   -106.277563
    3    -71.495969
    4    -41.261213
    5    -51.233145
    6    -69.013477
    7    -79.675671
    8    -78.545181
    9    -73.315162
   10    -95.960813
   11   -108.166724


    0   -146.699517
    1   -134.780614
    2   -106.290625
    3    -71.516131
    4    -41.264901
    5    -51.223429
    6    -69.004915
    7    -79.672862
    8    -78.548774
    9    -73.312157
   10    -95.957391
   11   -108.166724


    0   -146.699517
    1   -134.785186
    2   -106.303498
    3    -71.536032
    4    -41.268549
    5    -51.213859
    6    -68.996477
    7    -79.670091
    8    -78.552312
    9    -73.309201
   10    -95.954020
   11   -108.166724


    0   -146.699517
    1   -134.789801
    2   -106.316410
    3    -71.555961
    4    -41.272220
    5    -51.204252
    6    -68.988004
    7    -79.667306
    8    -78.555860
    9    -73.306237
   10    -95.950635
   11   -108.166724


    0   -146.699517
    1   -134.794311
    2   -106.329114
    3    -71.575603
    4    -41.275845
    5    -51.194804
    6    -68.979668
    7    -79.664564
    8    -78.559346
    9    -73.303327
   10    -95.947306
   11   -108.166724


    0   -146.699517
    1   -134.798868
    2   -106.341861
    3    -71.595278
    4    -41.279493
    5    -51.185314
    6    -68.971293
    7    -79.661806
    8    -78.562846
    9    -73.300408
   10    -95.943961
   11   -108.166724


    0   -146.699517
    1   -134.803313
    2   -106.354389
    3    -71.614650
    4    -41.283091
    5    -51.175993
    6    -68.963065
    7    -79.659094
    8    -78.566280
    9    -73.297544
   10    -95.940676
   11   -108.166724


    0   -146.699517
    1   -134.807811
    2   -106.366970
    3    -71.634069
    4    -41.286716
    5    -51.166622
    6    -68.954789
    7    -79.656364
    8    -78.569730
    9    -73.294670
   10    -95.937372
   11   -108.166724


    0   -146.699517
    1   -134.812193
    2   -106.379326
    3    -71.653177
    4    -41.290288
    5    -51.157425
    6    -68.946665
    7    -79.653682
    8    -78.573113
    9    -73.291852
   10    -95.934130
   11   -108.166724


    0   -146.699517
    1   -134.816635
    2   -106.391748
    3    -71.672349
    4    -41.293890
    5    -51.148169
    6    -68.938485
    7    -79.650979
    8    -78.576516
    9    -73.289020
   10    -95.930866
   11   -108.166724


    0   -146.699517
    1   -134.820957
    2   -106.403941
    3    -71.691208
    4    -41.297438
    5    -51.139090
    6    -68.930460
    7    -79.648325
    8    -78.579851
    9    -73.286246
   10    -95.927664
   11   -108.166724


    0   -146.699517
    1   -134.825345
    2   -106.416213
    3    -71.710148
    4    -41.301019
    5    -51.129941
    6    -68.922370
    7    -79.645647
    8    -78.583209
    9    -73.283455
   10    -95.924436
   11   -108.166724


    0   -146.699517
    1   -134.829612
    2   -106.428253
    3    -71.728773
    4    -41.304545
    5    -51.120972
    6    -68.914436
    7    -79.643018
    8    -78.586499
    9    -73.280722
   10    -95.921272
   11   -108.166724


    0   -146.699517
    1   -134.833950
    2   -106.440383
    3    -71.747494
    4    -41.308107
    5    -51.111924
    6    -68.906431
    7    -79.640364
    8    -78.589815
    9    -73.277968
   10    -95.918080
   11   -108.166724


    0   -146.699517
    1   -134.838163
    2   -106.452279
    3    -71.765898
    4    -41.311612
    5    -51.103059
    6    -68.898584
    7    -79.637759
    8    -78.593062
    9    -73.275274
   10    -95.914952
   11   -108.166724


    0   -146.699517
    1   -134.842453
    2   -106.464275
    3    -71.784411
    4    -41.315157
    5    -51.094107
    6    -68.890659
    7    -79.635127
    8    -78.596338
    9    -73.272557
   10    -95.911792
   11   -108.166724


    0   -146.699517
    1   -134.846615
    2   -106.476033
    3    -71.802604
    4    -41.318643
    5    -51.085341
    6    -68.882895
    7    -79.632546
    8    -78.599543
    9    -73.269900
   10    -95.908698
   11   -108.166724


    0   -146.699517
    1   -134.850859
    2   -106.487897
    3    -71.820916
    4    -41.322171
    5    -51.076482
    6    -68.875047
    7    -79.629935
    8    -78.602780
    9    -73.267218
   10    -95.905571
   11   -108.166724


    0   -146.699517
    1   -134.854973
    2   -106.499522
    3    -71.838904
    4    -41.325638
    5    -51.067811
    6    -68.867363
    7    -79.627376
    8    -78.605947
    9    -73.264597
   10    -95.902509
   11   -108.166724


    0   -146.699517
    1   -134.859171
    2   -106.511260
    3    -71.857021
    4    -41.329149
    5    -51.059043
    6    -68.859590
    7    -79.624786
    8    -78.609146
    9    -73.261949
   10    -95.899413
   11   -108.166724


    0   -146.699517
    1   -134.863237
    2   -106.522754
    3    -71.874810
    4    -41.332598
    5    -51.050466
    6    -68.851984
    7    -79.622249
    8    -78.612274
    9    -73.259362
   10    -95.896383
   11   -108.166724


    0   -146.699517
    1   -134.867391
    2   -106.534368
    3    -71.892736
    4    -41.336093
    5    -51.041786
    6    -68.844285
    7    -79.619680
    8    -78.615436
    9    -73.256748
   10    -95.893317
   11   -108.166724


    0   -146.699517
    1   -134.871411
    2   -106.545735
    3    -71.910329
    4    -41.339524
    5    -51.033299
    6    -68.836755
    7    -79.617164
    8    -78.618526
    9    -73.254196
   10    -95.890319
   11   -108.166724


    0   -146.699517
    1   -134.875521
    2   -106.557228
    3    -71.928067
    4    -41.343003
    5    -51.024706
    6    -68.829129
    7    -79.614614
    8    -78.621653
    9    -73.251614
   10    -95.887283
   11   -108.166724


    0   -146.699517
    1   -134.879495
    2   -106.568469
    3    -71.945470
    4    -41.346416
    5    -51.016309
    6    -68.821674
    7    -79.612120
    8    -78.624706
    9    -73.249095
   10    -95.884316
   11   -108.166724


    0   -146.699517
    1   -134.883563
    2   -106.579842
    3    -71.963023
    4    -41.349878
    5    -51.007801
    6    -68.814118
    7    -79.609590
    8    -78.627797
    9    -73.246545
   10    -95.881309
   11   -108.166724


    0   -146.699517
    1   -134.887492
    2   -106.590961
    3    -71.980238
    4    -41.353274
    5    -50.999492
    6    -68.806737
    7    -79.607117
    8    -78.630814
    9    -73.244059
   10    -95.878372
   11   -108.166724


    0   -146.699517
    1   -134.891517
    2   -106.602215
    3    -71.997610
    4    -41.356720
    5    -50.991068
    6    -68.799251
    7    -79.604606
    8    -78.633870
    9    -73.241541
   10    -95.875393
   11   -108.166724


    0   -146.699517
    1   -134.895402
    2   -106.613213
    3    -72.014638
    4    -41.360098
    5    -50.982845
    6    -68.791943
    7    -79.602154
    8    -78.636851
    9    -73.239086
   10    -95.872486
   11   -108.166724


    0   -146.699517
    1   -134.899386
    2   -106.624351
    3    -72.031831
    4    -41.363527
    5    -50.974504
    6    -68.784526
    7    -79.599663
    8    -78.639873
    9    -73.236599
   10    -95.869537
   11   -108.166724


    0   -146.699517
    1   -134.903227
    2   -106.635229
    3    -72.048677
    4    -41.366888
    5    -50.966367
    6    -68.777289
    7    -79.597230
    8    -78.642819
    9    -73.234176
   10    -95.866659
   11   -108.166724


    0   -146.699517
    1   -134.907170
    2   -106.646252
    3    -72.065694
    4    -41.370301
    5    -50.958107
    6    -68.769941
    7    -79.594758
    8    -78.645807
    9    -73.231719
   10    -95.863737
   11   -108.166724


    0   -146.699517
    1   -134.910969
    2   -106.657013
    3    -72.082360
    4    -41.373643
    5    -50.950054
    6    -68.762775
    7    -79.592346
    8    -78.648719
    9    -73.229327
   10    -95.860888
   11   -108.166724


    0   -146.699517
    1   -134.914871
    2   -106.667923
    3    -72.099202
    4    -41.377040
    5    -50.941875
