   28.980000      9.848747     0.018656    19.678837
   29.000000      9.485608     0.018637    18.952580
   29.020000      9.096054     0.018617    18.173491
   29.040000      8.695896     0.018597    17.373194
   29.060000      8.233708     0.018578    16.448839
   29.080000      7.663642     0.018558    15.308726
   29.100000      7.018368     0.018539    14.018198
   29.120000      6.389571     0.018519    12.760623
   29.140000      5.861167     0.018499    11.703835
   29.160000      5.478042     0.018480    10.937603
   29.180000      5.254320     0.018461    10.490180
   29.200000      5.190118     0.018441    10.361795
   29.220000      5.280426     0.018422    10.542429
   29.240000      5.513061     0.018402    11.007720
   29.260000      5.856127     0.018383    11.693871
   29.280000      6.241165     0.018364    12.463966
   29.300000      6.565281     0.018345    13.112217
   29.320000      6.741936     0.018325    13.465546
   29.340000      6.772728     0.018306    13.527151
   29.360000      6.749800     0.018287    13.481312
   29.380000      6.777285     0.018268    13.536303
   29.400000      6.897629     0.018249    13.777010
   29.420000      7.069104     0.018230    14.119978
   29.440000      7.195147     0.018211    14.372083
   29.460000      7.202106     0.018192    14.386020
   29.480000      7.108405     0.018173    14.198636
   29.500000      7.001463     0.018154    13.984772
   29.520000      6.948466     0.018135    13.878796
   29.540000      6.935202     0.018116    13.852288
   29.560000      6.874525     0.018097    13.730953
   29.580000      6.680561     0.018078    13.343044
   29.600000      6.352670     0.018059    12.687281
   29.620000      5.978504     0.018041    11.938968
   29.640000      5.664174     0.018022    11.310327
   29.660000      5.482256     0.018003    10.946509
   29.680000      5.467207     0.017985    10.916429
   29.700000      5.627732     0.017966    11.237499
   29.720000      5.950582     0.017947    11.883216
   29.740000      6.390531     0.017929    12.763133
   29.760000      6.859878     0.017910    13.701847
   29.780000      7.248788     0.017892    14.479684
   29.800000      7.486087     0.017873    14.954301
   29.820000      7.572271     0.017855    15.126688
   29.840000      7.527991     0.017836    15.038147
   29.860000      7.341617     0.017818    14.665416
   29.880000      7.007116     0.017799    13.996433
   29.900000      6.585733     0.017781    13.153684
   29.920000      6.187175     0.017763    12.356586
   29.940000      5.902170     0.017744    11.786595
   29.960000      5.763330     0.017726    11.508934
   29.980000      5.737806     0.017708    11.457904
   30.000000      5.731701     0.017690    11.445711
   30.020000      5.620910     0.017671    11.224149
   30.040000      5.324584     0.017653    10.631516
   30.060000      4.864021     0.017635     9.710407
   30.080000      4.333064     0.017617     8.648511
   30.100000      3.822407     0.017599     7.627216
   30.120000      3.381300     0.017581     6.745020
   30.140000      3.023128     0.017563     6.028692
   30.160000      2.742926     0.017545     5.468307
   30.180000      2.529836     0.017527     5.042145
   30.200000      2.373056     0.017509     4.728603
   30.220000      2.263978     0.017491     4.510465
   30.240000      2.196684     0.017473     4.375894
   30.260000      2.167883     0.017455     4.318310
   30.280000      2.176788     0.017437     4.336138
   30.300000      2.225069     0.017420     4.432718
   30.320000      2.316913     0.017402     4.616425
   30.340000      2.459048     0.017384     4.900712
   30.360000      2.660337     0.017366     5.303307
   30.380000      2.929995     0.017349     5.842641
   30.400000      3.272493     0.017331     6.527654
   30.420000      3.676361     0.017313     7.335408
   30.440000      4.096775     0.017296     8.176254
   30.460000      4.444831     0.017278     8.872384
   30.480000      4.614762     0.017261     9.212263
   30.500000      4.556729     0.017243     9.096215
   30.520000      4.323229     0.017226     8.629233
   30.540000      4.026187     0.017208     8.035165
   30.560000      3.763847     0.017191     7.510504
   30.580000      3.591831     0.017173     7.166488
   30.600000      3.532799     0.017156     7.048441
   30.620000      3.592227     0.017139     7.167316
   30.640000      3.764638     0.017121     7.512154
   30.660000      4.027378     0.017104     8.037651
   30.680000      4.324851     0.017087     8.632615
   30.700000      4.558826     0.017069     9.100583
   30.720000      4.617332     0.017052     9.217612
   30.740000      4.447742     0.017035     8.878449
   30.760000      4.099753     0.017018     8.182488
   30.780000      3.679054     0.017001     7.341108
   30.800000      3.274504     0.016983     6.532024
   30.820000      2.930854     0.016966     5.844741
   30.840000      2.659443     0.016949     5.301937
   30.860000      2.455601     0.016932     4.894271
   30.880000      2.309828     0.016915     4.602740
   30.900000      2.212865     0.016898     4.408831
   30.920000      2.157444     0.016881     4.298006
   30.940000      2.138633     0.016864     4.260402
   30.960000      2.153738     0.016847     4.290630
   30.980000      2.202155     0.016830     4.387479
   31.000000      2.285315     0.016814     4.553816
   31.020000      2.406781     0.016797     4.796765
   31.040000      2.572484     0.016780     5.128188
   31.060000      2.791043     0.016763     5.565323
   31.080000      3.073983     0.016746     6.131219
   31.100000      3.435317     0.016730     6.853904
   31.120000      3.889280     0.016713     7.761848
   31.140000      4.443889     0.016696     8.871081
   31.160000      5.087703     0.016680    10.158727
   31.180000      5.772421     0.016663    11.528179
   31.200000      6.410660     0.016646    12.804674
   31.220000      6.918859     0.016630    13.821087
   31.240000      7.285536     0.016613    14.554459
   31.260000      7.574899     0.016597    15.133200
   31.280000      7.844942     0.016580    15.673305
   31.300000      8.084321     0.016564    16.152078
   31.320000      8.246006     0.016547    16.475464
   31.340000      8.331287     0.016531    16.646044
   31.360000      8.405935     0.016514    16.795356
   31.380000      8.524986     0.016498    17.033475
   31.400000      8.670778     0.016482    17.325075
   31.420000      8.781928     0.016465    17.547392
   31.440000      8.839063     0.016449    17.661678
   31.460000      8.894203     0.016433    17.771974
   31.480000      9.000278     0.016416    17.984141
   31.500000      9.135391     0.016400    18.254383
   31.520000      9.210942     0.016384    18.405500
   31.540000      9.143235     0.016368    18.270103
   31.560000      8.893310     0.016351    17.770269
   31.580000      8.452813     0.016335    16.889291
   31.600000      7.853244     0.016319    15.690168
   31.620000      7.186515     0.016303    14.356726
   31.640000      6.568948     0.016287    13.121609
   31.660000      6.086703     0.016271    12.157135
   31.680000      5.781061     0.016255    11.545868
   31.700000      5.663524     0.016239    11.310810
   31.720000      5.731180     0.016223    11.446138
   31.740000      5.969506     0.016207    11.922805
   31.760000      6.341686     0.016191    12.667182
   31.780000      6.773127     0.016175    13.530080
   31.800000      7.157327     0.016159    14.298494
   31.820000      7.408552     0.016143    14.800960
   31.840000      7.519928     0.016128    15.023727
   31.860000      7.539164     0.016112    15.062215
   31.880000      7.483145     0.016096    14.950195
   31.900000      7.310840     0.016080    14.605599
   31.920000      6.992538     0.016064    13.969011
   31.940000      6.578017     0.016049    13.139984
   31.960000      6.172942     0.016033    12.329852
   31.980000      5.871987     0.016017    11.727956
   32.000000      5.728479     0.016002    11.440957
   32.020000      5.760496     0.015986    11.505006
   32.040000      5.960289     0.015970    11.904608
   32.060000      6.290733     0.015955    12.565511
   32.080000      6.674578     0.015939    13.333218
   32.100000      7.004530     0.015924    13.993136
   32.120000      7.201158     0.015908    14.386408
   32.140000      7.277108     0.015893    14.538323
   32.160000      7.318480     0.015877    14.621083
   32.180000      7.394541     0.015862    14.773220
   32.200000      7.493442     0.015846    14.971037
   32.220000      7.537288     0.015831    15.058744
   32.240000      7.465476     0.015816    14.915136
   32.260000      7.308075     0.015800    14.600350
   32.280000      7.164244     0.015785    14.312704
   32.300000      7.120141     0.015770    14.224513
   32.320000      7.192566     0.015754    14.369377
   32.340000      7.319195     0.015739    14.622650
   32.360000      7.392744     0.015724    14.769765
   32.380000      7.340351     0.015709    14.664992
   32.400000      7.190504     0.015693    14.365315
   32.420000      7.050287     0.015678    14.084896
   32.440000      7.028799     0.015663    14.041934
   32.460000      7.190899     0.015648    14.366150
   32.480000      7.549267     0.015633    15.082901
   32.500000      8.063098     0.015618    16.110579
   32.520000      8.638972     0.015603    17.262342
   32.540000      9.161120     0.015588    18.306652
   32.560000      9.551946     0.015573    19.088320
   32.580000      9.794776     0.015558    19.573995
   32.600000      9.897353     0.015543    19.779163
   32.620000      9.882550     0.015528    19.749573
   32.640000      9.812053     0.015513    19.608592
   32.660000      9.753729     0.015498    19.491960
   32.680000      9.716293     0.015483    19.417103
   32.700000      9.655271     0.015468    19.295074
   32.720000      9.554308     0.015453    19.093163
   32.740000      9.468669     0.015438    18.921899
   32.760000      9.467671     0.015424    18.919918
   32.780000      9.556651     0.015409    19.097893
   32.800000      9.671895     0.015394    19.328395
   32.820000      9.754904     0.015379    19.494428
   32.840000      9.821081     0.015365    19.626797
   32.860000      9.929658     0.015350    19.843966
   32.880000     10.094952     0.015335    20.174569
   32.900000     10.254379     0.015321    20.493438
   32.920000     10.323700     0.015306    20.632094
   32.940000     10.257606     0.015291    20.499921
   32.960000     10.047738     0.015277    20.080199
   32.980000      9.717059     0.015262    19.418857
   33.000000      9.344848     0.015248    18.674449
   33.020000      9.047061     0.015233    18.078888
   33.040000      8.906048     0.015219    17.796877
   33.060000      8.921501     0.015204    17.827798
   33.080000      9.014124     0.015190    18.013059
   33.100000      9.083960     0.015175    18.152746
   33.120000      9.093253     0.015161    18.171345
   33.140000      9.084528     0.015146    18.153910
   33.160000      9.104417     0.015132    18.193702
   33.180000      9.133473     0.015118    18.251829
   33.200000      9.108725     0.015103    18.202347
   33.220000      9.003624     0.015089    17.992160
   33.240000      8.849064     0.015075    17.683053
   33.260000      8.665293     0.015060    17.315525
   33.280000      8.415646     0.015046    16.816245
   33.300000      8.058162     0.015032    16.101291
   33.320000      7.623838     0.015018    15.232658
   33.340000      7.212435     0.015004    14.409867
   33.360000      6.926727     0.014989    13.838465
   33.380000      6.832745     0.014975    13.650514
   33.400000      6.961478     0.014961    13.907994
   33.420000      7.319296     0.014947    14.623644
   33.440000      7.885037     0.014933    15.755141
   33.460000      8.592449     0.014919    17.169980
   33.480000      9.318333     0.014905    18.621762
   33.500000      9.911298     0.014891    19.807706
   33.520000     10.260250     0.014877    20.505622
   33.540000     10.344434     0.014863    20.674005
   33.560000     10.229045     0.014849    20.443242
   33.580000     10.008106     0.014835    20.001377
   33.600000      9.730192     0.014821    19.445563
   33.620000      9.394933     0.014807    18.775059
   33.640000      9.026305     0.014793    18.037816
   33.660000      8.704596     0.014779    17.394414
   33.680000      8.506670     0.014765    16.998575
   33.700000      8.436284     0.014751    16.857816
   33.720000      8.414442     0.014738    16.814147
   33.740000      8.337624     0.014724    16.660523
   33.760000      8.153315     0.014710    16.291920
   33.780000      7.861492     0.014696    15.708287
   33.800000      7.450647     0.014683    14.886612
   33.820000      6.887685     0.014669    13.760701
   33.840000      6.182353     0.014655    12.350051
   33.860000      5.413222     0.014641    10.811802
   33.880000      4.674971     0.014628     9.335315
   33.900000      4.026904     0.014614     8.039195
   33.920000      3.486967     0.014601     6.959333
   33.940000      3.048647     0.014587     6.082707
   33.960000      2.696437     0.014573     5.378301
   33.980000      2.414014     0.014560     4.813468
   34.000000      2.187328     0.014546     4.360109
   34.020000      2.005262     0.014533     3.995991
   34.040000      1.859391     0.014519     3.704262
   34.060000      1.743514     0.014506     3.472522
   34.080000      1.653217     0.014492     3.291942
   34.100000      1.585534     0.014479     3.156590
   34.120000      1.538725     0.014465     3.062984
   34.140000      1.512153     0.014452     3.009854
   34.160000      1.506269     0.014439     2.998100
   34.180000      1.522683     0.014425     3.030941
   34.200000      1.564332     0.014412     3.114251
   34.220000      1.635729     0.014398     3.257059
   34.240000      1.743235     0.014385     3.472085
   34.260000      1.895169     0.014372     3.775967
   34.280000      2.101264     0.014359     4.188170
   34.300000      2.370300     0.014345     4.726256
   34.320000      2.703691     0.014332     5.393049
   34.340000      3.082361     0.014319     6.150402
   34.360000      3.448945     0.014306     6.883584
   34.380000      3.703605     0.014292     7.392918
   34.400000      3.745240     0.014279     7.476200
   34.420000      3.546871     0.014266     7.079477
   34.440000      3.179802     0.014253     6.345351
   34.460000      2.752799     0.014240     5.491358
   34.480000      2.346269     0.014227     4.678312
   34.500000      1.996412     0.014214     3.978610
   34.520000      1.709742     0.014201     3.405284
   34.540000      1.479570     0.014188     2.944952
   34.560000      1.295583     0.014175     2.576991
   34.580000      1.147919     0.014161     2.281676
   34.600000      1.028407     0.014149     2.042666
   34.620000      0.930668     0.014136     1.847201
   34.640000      0.849840     0.014123     1.685557
   34.660000      0.782249     0.014110     1.550388
   34.680000      0.725116     0.014097     1.436136
   34.700000      0.676331     0.014084     1.338577
   34.720000      0.634275     0.014071     1.254480
   34.740000      0.597701     0.014058     1.181344
   34.760000      0.565634     0.014045     1.117223
   34.780000      0.537308     0.014032     1.060584
   34.800000      0.512114     0.014020     1.010208
   34.820000      0.489563     0.014007     0.965118
   34.840000      0.469260     0.013994     0.924527
   34.860000      0.450885     0.013981     0.887789
   34.880000      0.434173     0.013969     0.854377
   34.900000      0.418903     0.013956     0.823851
   34.920000      0.404895     0.013943     0.795847
   34.940000      0.391994     0.013930     0.770058
   34.960000      0.380072     0.013918     0.746226
   34.980000      0.369017     0.013905     0.724129
   35.000000      0.358737     0.013892     0.703581
   35.020000      0.349149     0.013880     0.684419
   35.040000      0.340185     0.013867     0.666503
   35.060000      0.331784     0.013855     0.649713
   35.080000      0.323893     0.013842     0.633943
   35.100000      0.316465     0.013830     0.619100
   35.120000      0.309460     0.013817     0.605103
   35.140000      0.302842     0.013804     0.591880
   35.160000      0.296580     0.013792     0.579368
   35.180000      0.290644     0.013779     0.567509
   35.200000      0.285010     0.013767     0.556254
   35.220000      0.279656     0.013755     0.545556
   35.240000      0.274559     0.013742     0.535377
   35.260000      0.269704     0.013730     0.525678
   35.280000      0.265073     0.013717     0.516428
   35.300000      0.260650     0.013705     0.507596
   35.320000      0.256424     0.013693     0.499155
   35.340000      0.252380     0.013680     0.491081
   35.360000      0.248509     0.013668     0.483351
   35.380000      0.244800     0.013656     0.475944
   35.400000      0.241243     0.013643     0.468843
   35.420000      0.237830     0.013631     0.462029
   35.440000      0.234553     0.013619     0.455488
   35.460000      0.231405     0.013607     0.449204
   35.480000      0.228379     0.013594     0.443164
   35.500000      0.225469     0.013582     0.437356
   35.520000      0.222669     0.013570     0.431768
   35.540000      0.219974     0.013558     0.426390
   35.560000      0.217379     0.013546     0.421213
   35.580000      0.214880     0.013533     0.416226
   35.600000      0.212471     0.013521     0.411422
   35.620000      0.210151     0.013509     0.406792
   35.640000      0.207914     0.013497     0.402330
   35.660000      0.205757     0.013485     0.398029
   35.680000      0.203678     0.013473     0.393883
   35.700000      0.201673     0.013461     0.389885
   35.720000      0.199739     0.013449     0.386030
   35.740000      0.197875     0.013437     0.382313
   35.760000      0.196077     0.013425     0.378730
   35.780000      0.194344     0.013413     0.375275
   35.800000      0.192673     0.013401     0.371946
   35.820000      0.191063     0.013389     0.368737
   35.840000      0.189512     0.013377     0.365646
   35.860000      0.188017     0.013365     0.362669
   35.880000      0.186578     0.013353     0.359804
   35.900000      0.185194     0.013341     0.357046
   35.920000      0.183862     0.013329     0.354395
   35.940000      0.182582     0.013318     0.351846
   35.960000      0.181352     0.013306     0.349399
   35.980000      0.180173     0.013294     0.347051
   36.000000      0.179041     0.013282     0.344800
   36.020000      0.177958     0.013270     0.342645
   36.040000      0.176921     0.013259     0.340584
   36.060000      0.175931     0.013247     0.338616
   36.080000      0.174987     0.013235     0.336739
   36.100000      0.174088     0.013223     0.334953
   36.120000      0.173234     0.013212     0.333257
   36.140000      0.172425     0.013200     0.331651
   36.160000      0.171660     0.013188     0.330133
   36.180000      0.170940     0.013177     0.328703
   36.200000      0.170263     0.013165     0.327362
   36.220000      0.169631     0.013153     0.326109
   36.240000      0.169043     0.013142     0.324945
   36.260000      0.168499     0.013130     0.323869
   36.280000      0.168000     0.013118     0.322882
   36.300000      0.167546     0.013107     0.321986
   36.320000      0.167138     0.013095     0.321180
   36.340000      0.166775     0.013084     0.320467
   36.360000      0.166459     0.013072     0.319846
   36.380000      0.166191     0.013061     0.319321
   36.400000      0.165971     0.013049     0.318892
   36.420000      0.165800     0.013038     0.318562
   36.440000      0.165679     0.013026     0.318332
   36.460000      0.165610     0.013015     0.318206
   36.480000      0.165595     0.013003     0.318186
   36.500000      0.165634     0.012992     0.318275
   36.520000      0.165729     0.012981     0.318477
   36.540000      0.165883     0.012969     0.318796
   36.560000      0.166097     0.012958     0.319236
   36.580000      0.166374     0.012946     0.319802
   36.600000      0.166717     0.012935     0.320499
   36.620000      0.167128     0.012924     0.321333
   36.640000      0.167611     0.012913     0.322310
   36.660000      0.168169     0.012901     0.323437
   36.680000      0.168806     0.012890     0.324722
   36.700000      0.169526     0.012879     0.326173
   36.720000      0.170334     0.012867     0.327800
   36.740000      0.171234     0.012856     0.329613
   36.760000      0.172234     0.012845     0.331623
   36.780000      0.173338     0.012834     0.333843
   36.800000      0.174555     0.012823     0.336287
   36.820000      0.175891     0.012811     0.338971
   36.840000      0.177356     0.012800     0.341911
   36.860000      0.178958     0.012789     0.345127
   36.880000      0.180709     0.012778     0.348639
   36.900000      0.182620     0.012767     0.352472
   36.920000      0.184704     0.012756     0.356653
   36.940000      0.186978     0.012745     0.361211
   36.960000      0.189456     0.012734     0.366179
   36.980000      0.192159     0.012722     0.371597
   37.000000      0.195108     0.012711     0.377505
   37.020000      0.198327     0.012700     0.383953
   37.040000      0.201843     0.012689     0.390997
   37.060000      0.205688     0.012678     0.398698
   37.080000      0.209899     0.012667     0.407130
   37.100000      0.214515     0.012656     0.416375
   37.120000      0.219587     0.012645     0.426528
   37.140000      0.225168     0.012634     0.437701
   37.160000      0.231323     0.012624     0.450023
   37.180000      0.238129     0.012613     0.463644
   37.200000      0.245672     0.012602     0.478742
   37.220000      0.254058     0.012591     0.495526
   37.240000      0.263412     0.012580     0.514244
   37.260000      0.273881     0.012569     0.535192
   37.280000      0.285643     0.012558     0.558727
   37.300000      0.298914     0.012547     0.585280
   37.320000      0.313955     0.012537     0.615373
   37.340000      0.331088     0.012526     0.649651
   37.360000      0.350710     0.012515     0.688906
   37.380000      0.373315     0.012504     0.734126
   37.400000      0.399524     0.012493     0.786554
   37.420000      0.430121     0.012483     0.847759
   37.440000      0.466112     0.012472     0.919751
   37.460000      0.508791     0.012461     1.005120
   37.480000      0.559843     0.012451     1.107236
   37.500000      0.621479     0.012440     1.230517
   37.520000      0.696616     0.012429     1.380803
   37.540000      0.789125     0.012419     1.565831
   37.560000      0.904128     0.012408     1.795849
   37.580000      1.048336     0.012397     2.084274
   37.600000      1.230266     0.012387     2.448146
   37.620000      1.459994     0.012376     2.907611
   37.640000      1.747459     0.012365     3.482553
   37.660000      2.097443     0.012355     4.182531
   37.680000      2.498416     0.012344     4.984488
   37.700000      2.905112     0.012334     5.797891
   37.720000      3.227650     0.012323     6.442976
   37.740000      3.358397     0.012313     6.704481
   37.760000      3.244507     0.012302     6.476711
   37.780000      2.934421     0.012292     5.856550
   37.800000      2.535024     0.012281     5.057767
   37.820000      2.138132     0.012271     4.263993
   37.840000      1.791092     0.012260     3.569924
   37.860000      1.506658     0.012250     3.001066
   37.880000      1.280551     0.012239     2.548862
   37.900000      1.102961     0.012229     2.193692
   37.920000      0.963804     0.012218     1.915391
   37.940000      0.854518     0.012208     1.696827
   37.960000      0.768355     0.012198     1.524513
   37.980000      0.700177     0.012187     1.388166
   38.000000      0.646118     0.012177     1.280059
   38.020000      0.603287     0.012167     1.194407
   38.040000      0.569518     0.012156     1.126879
   38.060000      0.543189     0.012146     1.074232
   38.080000      0.523087     0.012136     1.034039
   38.100000      0.508308     0.012125     1.004491
   38.120000      0.498188     0.012115     0.984261
   38.140000      0.492253     0.012105     0.972401
   38.160000      0.490184     0.012095     0.968273
   38.180000      0.491795     0.012084     0.971505
   38.200000      0.497017     0.012074     0.981960
   38.220000      0.505895     0.012064     0.999725
   38.240000      0.518584     0.012054     1.025114
   38.260000      0.535361     0.012044     1.058679
   38.280000      0.556640     0.012033     1.101246
   38.300000      0.582993     0.012023     1.153962
   38.320000      0.615190     0.012013     1.218366
   38.340000      0.654248     0.012003     1.296494
   38.360000      0.701506     0.011993     1.391020
   38.380000      0.758720     0.011983     1.505458
   38.400000      0.828201     0.011973     1.644429
   38.420000      0.913002     0.011963     1.814041
   38.440000      1.017163     0.011953     2.022372
   38.460000      1.146025     0.011943     2.280108
   38.480000      1.306585     0.011932     2.601238
   38.500000      1.507775     0.011922     3.003628
   38.520000      1.760334     0.011912     3.508755
   38.540000      2.075424     0.011902     4.138945
   38.560000      2.460200     0.011892     4.908508
   38.580000      2.907604     0.011882     5.803326
   38.600000      3.379523     0.011872     6.747173
   38.620000      3.793972     0.011863     7.576081
   38.640000      4.046247     0.011853     8.080642
   38.660000      4.078634     0.011843     8.145425
   38.680000      3.935352     0.011833     7.858870
   38.700000      3.729448     0.011823     7.447074
   38.720000      3.567342     0.011813     7.122872
   38.740000      3.511172     0.011803     7.010542
   38.760000      3.580129     0.011793     7.148464
   38.780000      3.756030     0.011783     7.500276
   38.800000      3.977922     0.011774     7.944070
   38.820000      4.140354     0.011764     8.268944
   38.840000      4.130040     0.011754     8.248327
   38.860000      3.901176     0.011744     7.790607
   38.880000      3.510224     0.011734     7.008713
   38.900000      3.062272     0.011725     6.112819
   38.920000      2.640754     0.011715     5.269793
   38.940000      2.285361     0.011705     4.559018
   38.960000      2.004583     0.011695     3.997471
   38.980000      1.792703     0.011686     3.573720
   39.000000      1.640239     0.011676     3.268802
   39.020000      1.538596     0.011666     3.065526
   39.040000      1.481666     0.011656     2.951675
   39.060000      1.466207     0.011647     2.920768
   39.080000      1.491873     0.011637     2.972108
   39.100000      1.561180     0.011627     3.110733
   39.120000      1.679441     0.011618     3.347264
   39.140000      1.854294     0.011608     3.696980
   39.160000      2.093957     0.011599     4.176316
   39.180000      2.402311     0.011589     4.793033
   39.200000      2.768057     0.011579     5.524534
   39.220000      3.147409     0.011570     6.283249
   39.240000      3.452082     0.011560     6.892603
   39.260000      3.573212     0.011551     7.134873
   39.280000      3.452481     0.011541     6.893421
   39.300000      3.132642     0.011532     6.253752
   39.320000      2.719133     0.011522     5.426745
   39.340000      2.305653     0.011513     4.599794
   39.360000      1.941769     0.011503     3.872035
   39.380000      1.641496     0.011494     3.271499
   39.400000      1.400985     0.011484     2.790485
   39.420000      1.210417     0.011475     2.409360
   39.440000      1.059545     0.011465     2.107625
   39.460000      0.939604     0.011456     1.867752
   39.480000      0.843664     0.011446     1.675881
   39.500000      0.766428     0.011437     1.521418
   39.520000      0.703900     0.011427     1.396372
   39.540000      0.653080     0.011418     1.294741
   39.560000      0.611711     0.011409     1.212014
   39.580000      0.578096     0.011399     1.144792
   39.600000      0.550952     0.011390     1.090514
   39.620000      0.529317     0.011381     1.047253
   39.640000      0.512473     0.011371     1.013574
   39.660000      0.499896     0.011362     0.988431
   39.680000      0.491223     0.011353     0.971093
   39.700000      0.486221     0.011343     0.961099
   39.720000      0.484782     0.011334     0.958230
   39.740000      0.486907     0.011325     0.962489
   39.760000      0.492713     0.011316     0.974111
   39.780000      0.502441     0.011306     0.993575
   39.800000      0.516466     0.011297     1.021635
   39.820000      0.535333     0.011288     1.059377
   39.840000      0.559786     0.011279     1.108293
   39.860000      0.590831     0.011269     1.170392
   39.880000      0.629810     0.011260     1.248359
   39.900000      0.678510     0.011251     1.345768
   39.920000      0.739312     0.011242     1.467382
   39.940000      0.815394     0.011233     1.619555
   39.960000      0.910992     0.011223     1.810760
   39.980000      1.031721     0.011214     2.052228
   40.000000      1.184891     0.011205     2.358577
   40.020000      1.379627     0.011196     2.748058
   40.040000      1.626256     0.011187     3.241325
   40.060000      1.933728     0.011178     3.856279
   40.080000      2.302750     0.011169     4.594331
   40.100000      2.712072     0.011160     5.412984
   40.120000      3.100823     0.011151     6.190495
   40.140000      3.366968     0.011142     6.722795
   40.160000      3.412990     0.011133     6.814847
   40.180000      3.220769     0.011124     6.430414
   40.200000      2.868040     0.011115     5.724965
   40.220000      2.463344     0.011106     4.915582
   40.240000      2.083553     0.011097     4.156010
   40.260000      1.761895     0.011088     3.512703
   40.280000      1.503471     0.011079     2.995863
   40.300000      1.301272     0.011070     2.591474
   40.320000      1.145210     0.011061     2.279358
   40.340000      1.025865     0.011052     2.040678
   40.360000      0.935603     0.011043     1.860162
   40.380000      0.868634     0.011034     1.726234
   40.400000      0.820757     0.011025     1.630488
   40.420000      0.789054     0.011016     1.567092
   40.440000      0.771649     0.011007     1.532291
   40.460000      0.767538     0.010998     1.524078
   40.480000      0.776493     0.010989     1.541997
   40.500000      0.799044     0.010981     1.587108
   40.520000      0.836527     0.010972     1.662083
   40.540000      0.891207     0.010963     1.771451
   40.560000      0.966476     0.010954     1.921998
   40.580000      1.067127     0.010945     2.123310
   40.600000      1.199658     0.010936     2.388379
   40.620000      1.372450     0.010928     2.733973
   40.640000      1.595426     0.010919     3.179932
   40.660000      1.878140     0.010910     3.745370
   40.680000      2.224316     0.010901     4.437731
   40.700000      2.620036     0.010893     5.229179
   40.720000      3.016071     0.010884     6.021258
   40.740000      3.318953     0.010875     6.627030
   40.760000      3.422570     0.010866     6.834275
   40.780000      3.282378     0.010858     6.553898
   40.800000      2.954937     0.010849     5.899026
   40.820000      2.548395     0.010840     5.085949
   40.840000      2.150944     0.010832     4.291056
   40.860000      1.806117     0.010823     3.601412
   40.880000      1.524475     0.010814     3.038135
   40.900000      1.300890     0.010806     2.590975
   40.920000      1.125400     0.010797     2.240003
   40.940000      0.988044     0.010788     1.965300
   40.960000      0.880463     0.010780     1.750145
   40.980000      0.796122     0.010771     1.581473
   41.000000      0.730087     0.010763     1.449411
   41.020000      0.678690     0.010754     1.346626
   41.040000      0.639240     0.010746     1.267735
   41.060000      0.609791     0.010737     1.208846
   41.080000      0.588972     0.010728     1.167215
   41.100000      0.575865     0.010720     1.141011
   41.120000      0.569935     0.010711     1.129159
   41.140000      0.570977     0.010703     1.131252
   41.160000      0.579105     0.010694     1.147516
   41.180000      0.594759     0.010686     1.178832
   41.200000      0.618743     0.010677     1.226809
   41.220000      0.652296     0.010669     1.293923
   41.240000      0.697197     0.010660     1.383734
   41.260000      0.755924     0.010652     1.501196
   41.280000      0.831866     0.010643     1.653089
   41.300000      0.929607     0.010635     1.848579
   41.320000      1.055248     0.010627     2.099868
   41.340000      1.216680     0.010618     2.422742
   41.360000      1.423528     0.010610     2.836447
   41.380000      1.686003     0.010601     3.361404
   41.400000      2.011077     0.010593     4.011561
   41.420000      2.393312     0.010585     4.776040
   41.440000      2.798722     0.010576     5.586868
   41.460000      3.149493     0.010568     6.288419
   41.480000      3.336966     0.010560     6.663373
   41.500000      3.285026     0.010551     6.559501
   41.520000      3.014105     0.010543     6.017668
   41.540000      2.622675     0.010535     5.234816
   41.560000      2.212162     0.010526     4.413797
   41.580000      1.842432     0.010518     3.674346
   41.600000      1.534059     0.010510     3.057608
   41.620000      1.286029     0.010501     2.561557
   41.640000      1.089301     0.010493     2.168109
   41.660000      0.933541     0.010485     1.856597
   41.680000      0.809642     0.010477     1.608808
   41.700000      0.710309     0.010468     1.410150
   41.720000      0.629930     0.010460     1.249400
   41.740000      0.564256     0.010452     1.118059
   41.760000      0.510083     0.010444     1.009722
   41.780000      0.464991     0.010436     0.919547
   41.800000      0.427138     0.010427     0.843850
   41.820000      0.395114     0.010419     0.779809
   41.840000      0.367828     0.010411     0.725245
   41.860000      0.344429     0.010403     0.678455
   41.880000      0.324249     0.010395     0.638103
   41.900000      0.306756     0.010387     0.603126
   41.920000      0.291527     0.010378     0.572676
   41.940000      0.278219     0.010370     0.546068
   41.960000      0.266555     0.010362     0.522748
   41.980000      0.256309     0.010354     0.502263
   42.000000      0.247293     0.010346     0.484240
   42.020000      0.239355     0.010338     0.468373
   42.040000      0.232367     0.010330     0.454405
   42.060000      0.226224     0.010322     0.442126
   42.080000      0.220837     0.010314     0.431359
   42.100000      0.216132     0.010306     0.421958
   42.120000      0.212048     0.010298     0.413799
   42.140000      0.208535     0.010290     0.406780
   42.160000      0.205550     0.010282     0.400819
   42.180000      0.203060     0.010274     0.395846
   42.200000      0.201036     0.010266     0.391807
   42.220000      0.199458     0.010258     0.388659
   42.240000      0.198310     0.010250     0.386370
   42.260000      0.197580     0.010242     0.384919
   42.280000      0.197264     0.010234     0.384294
