110.76      23704.440433     24514.1045569
110.78      23699.4232572     24521.7499348
110.8      23713.2621346     24538.5980615
110.82      23748.8511363     24565.3499389
110.84      23808.1263406     24602.3388207
110.86      23891.9950264     24649.554347
110.88      24000.3236302     24706.640763
110.9      24131.972167     24772.8927453
110.92      24284.863653     24847.2891734
110.94      24456.0804104     24928.5787371
110.96      24641.9832603     25015.3764196
110.98      24838.3526794     25106.1898554
111.0      25040.5516281     25199.3337853
111.02      25243.7076339     25292.841589
111.04      25442.9076484     25384.5916255
111.06      25633.3948898     25472.6413994
111.08      25810.7541916     25555.428744
111.1      25971.0725539     25631.6589547
111.12      26111.064809     25700.0876105
111.14      26228.1596007     25759.4584099
111.16      26320.5465972     25808.6620843
111.18      26387.1903623     25847.0130539
111.2      26427.8185212     25874.4694358
111.22      26442.8916063     25891.6537945
111.24      26433.5598541     25899.6510452
111.26      26401.6093433     25899.6939949
111.28      26349.3972998     25892.9011703
111.3      26279.7749246     25880.1793934
111.32      26195.995968     25862.3015626
111.34      26101.6102547     25840.0831127
111.36      26000.3429544     25814.5378191
111.38      25895.9621303     25786.9080035
111.4      25792.1387726     25758.550134
111.42      25692.3052705     25730.8055456
111.44      25599.5203436     25705.0570847
111.46      25516.3508296     25682.9249321
111.48      25444.782821     25666.2278296
111.5      25386.1752333     25656.5225785
111.52      25341.2665775     25654.4822439
111.54      25310.2396414     25659.527002
111.56      25292.8393722     25670.0243106
111.58      25288.5283994     25684.0494163
111.6      25296.6553019     25700.2132799
111.62      25316.6058858     25718.0268452
111.64      25347.9092871     25737.7546689
111.66      25390.2786715     25760.039598
111.68      25443.5788483     25785.5636302
111.7      25507.7272416     25814.8752774
111.72      25582.5471917     25848.3764095
111.74      25667.6010916     25886.3638281
111.76      25762.0342361     25929.0079114
111.78      25864.4585457     25976.2261909
111.8      25972.8994669     26027.5137404
111.82      26084.8206356     26081.8467575
111.84      26197.2306607     26137.7421076
111.86      26306.8657702     26193.4596383
111.88      26410.4320626     26247.2499622
111.9      26504.8826274     26297.542005
111.92      26587.6987365     26343.0258219
111.94      26657.1415327     26382.6558834
111.96      26712.4418601     26415.6365345
111.98      26753.9014506     26441.457977
112.0      26782.888375     26460.0303584
112.02      26801.7225292     26471.9000168
112.04      26813.461255     26478.4416318
112.06      26821.6087334     26481.8718822
112.08      26829.7831508     26484.9824248
112.1      26841.3808209     26490.6186676
112.12      26859.2753977     26501.050458
112.14      26885.5832694     26517.4312945
112.16      26921.5147122     26539.5262037
112.18      26967.3168671     26565.8250432
112.2      27022.3018061     26594.0456235
112.22      27084.9431414     26621.8686511
112.24      27153.0190827     26647.5906121
112.26      27223.7787141     26670.3585255
112.28      27294.1108185     26689.870033
112.3      27360.6996776     26705.8185119
112.32      27420.1587713     26717.5867348
112.34      27469.1402419     26724.3685857
112.36      27504.424518     26725.3871696
112.38      27522.9996857     26719.9167324
112.4      27522.1429964     26707.1698262
112.42      27499.5163073     26686.2231962
112.44      27453.282759     26656.0694716
112.46      27382.244006     26615.7759614
112.48      27285.9873326     26564.6618975
112.5      27165.0223745     26502.4058855
112.52      27020.8805889     26429.0719847
112.54      26856.1492657     26345.127018
112.56      26674.4168331     26251.5247068
112.58      26480.1171232     26149.8476535
112.6      26278.2753456     26042.4117746
112.62      26074.1749969     25932.2243884
112.64      25872.9796146     25822.7365739
112.66      25679.3532279     25717.3961145
112.68      25497.126458     25619.0798931
112.7      25329.0506352     25529.5673657
112.72      25176.6705851     25449.2598345
112.74      25040.329825     25377.2799055
112.76      24919.3026999     25311.9114141
112.78      24812.0298997     25251.1812544
112.8      24716.4200587     25193.3568223
112.82      24630.1731696     25137.2343821
112.84      24551.0824186     25082.2204606
112.86      24477.2791998     25028.2678236
112.88      24407.3993677     24975.7213829
112.9      24340.664014     24925.1183086
112.92      24276.8817184     24876.9909986
112.94      24216.3884922     24831.7095148
112.96      24159.9451778     24789.3919664
112.98      24108.6103442     24749.964796
113.0      24063.6017646     24713.4268947
113.02      24026.1541019     24680.1122775
113.04      23997.3768903     24650.6701972
113.06      23978.1164915     24625.8055197
113.08      23968.8281337     24606.009528
113.1      23969.4678861     24591.4019866
113.12      23979.4174843     24581.6931402
113.14      23997.4556384     24576.2464289
113.16      24021.7870275     24574.203078
113.18      24050.1348105     24574.6075189
113.2      24079.8950627     24576.4889877
113.22      24108.3433005     24578.8982725
113.24      24132.875372     24580.9149422
113.26      24151.2584942     24581.624997
113.28      24161.863987     24580.0737906
113.3      24163.8520999     24575.2436754
113.32      24157.2819114     24566.1418627
113.34      24143.1259986     24552.0568926
113.36      24123.1802172     24532.9465784
113.38      24099.8725006     24509.8013793
113.4      24075.9892336     24484.7599671
113.42      24054.3510071     24460.8065022
113.44      24037.4788116     24441.0570273
113.46      24027.2948589     24427.8633597
113.48      24024.898198     24422.0998779
113.5      24030.4445051     24422.9552001
113.52      24043.1436912     24428.3224762
113.54      24061.3711779     24435.5810282
113.56      24082.8721284     24442.3745909
113.58      24105.0255345     24447.0487682
113.6      24125.1288289     24448.6637544
113.62      24140.664233     24446.7498383
113.64      24149.5146049     24441.0542496
113.66      24150.1073347     24431.4313675
113.68      24141.4774819     24417.8729292
113.7      24123.2535646     24400.5807546
113.72      24095.5793738     24379.9879402
113.74      24058.9918469     24356.6933091
113.76      24014.2781225     24331.3321109
113.78      23962.3347646     24304.441422
113.8      23904.0494842     24276.3890182
113.82      23840.2212685     24247.407124
113.84      23771.5292764     24217.7032655
113.86      23698.5546021     24187.5529607
113.88      23621.8522967     24157.284437
113.9      23542.0640985     24127.1608182
113.92      23460.0555218     24097.2684391
113.94      23377.0549266     24067.5259357
113.96      23294.7678943     24037.8315697
113.98      23215.438847     24008.2677615
114.0      23141.8345619     23979.2688484
114.02      23077.1318889     23951.7132335
114.04      23024.7046457     23926.9489616
114.06      22987.8213015     23906.7629957
114.08      22969.2832906     23893.280575
114.1      22971.0501686     23888.7672431
114.12      22993.9083211     23895.3077421
114.14      23037.2410869     23914.3452731
114.16      23098.9480424     23946.1110082
114.18      23175.5404482     23989.1146006
114.2      23246.5476817     24026.8456496
114.22      23323.2149898     24068.8719014
114.24      23401.2000851     24111.7171501
114.26      23476.2449323     24151.8138062
114.28      23544.5329744     24186.2921832
114.3      23602.9933102     24213.6049424
114.32      23649.5145241     24233.6827907
114.34      23683.0433775     24247.6251667
114.36      23703.5607443     24257.1425823
114.38      23711.9460907     24264.0060129
114.4      23709.7588799     24269.685694
114.42      23698.9770922     24275.2463458
114.44      23681.737291     24281.4426497
114.46      23660.1166692     24288.864887
114.48      23635.9864441     24297.9804274
114.5      23610.9503423     24309.0272704
114.52      23586.3649971     24321.8687331
114.54      23563.4240366     24335.9843857
114.56      23543.2769808     24350.6873701
114.58      23527.1492432     24365.4924519
114.6      23516.4308612     24380.4476507
114.62      23512.7083601     24396.259721
114.64      23517.7249534     24414.1618254
114.66      23533.2671931     24435.6070294
114.68      23560.9892011     24461.9418667
114.7      23602.1968178     24494.1838272
114.72      23657.6218645     24532.9321129
114.74      23727.2201983     24578.3624578
114.76      23810.0259994     24630.2447461
114.78      23904.0890884     24687.9603347
114.8      24006.5129314     24750.5317289
114.82      24113.5996311     24816.6801694
114.84      24221.0959407     24884.9088067
114.86      24324.5223226     24953.5810169
114.88      24419.5562076     25020.9176701
114.9      24502.4316847     25084.8661689
114.92      24570.3118167     25143.0426645
114.94      24621.5879102     25193.1137774
114.96      24656.0638224     25233.6092575
114.98      24674.9938929     25264.6409669
115.0      24680.9603747     25288.0204107
115.02      24677.5986368     25306.7709627
115.04      24669.2023738     25324.3732471
115.06      24660.2617444     25344.0703579
115.08      24654.9998178     25368.4941809
115.1      24656.9733601     25399.5810296
115.12      24668.7918889     25438.4759766
115.14      24691.9863101     25485.3880247
115.16      24727.0303231     25539.6242318
115.18      24773.490654     25599.8552841
115.2      24830.2621946     25664.4395241
115.22      24895.8353815     25731.6759528
115.24      24968.5465271     25800.0528276
115.26      25046.7749645     25868.558497
115.28      25129.0691687     25936.9055079
115.3      25214.2021926     26005.4312557
115.32      25301.1705856     26074.7249239
115.34      25389.1582937     26145.3422386
115.36      25477.487991     26217.8108343
115.38      25565.5785468     26292.7342377
115.4      25652.9211296     26370.6832251
115.42      25739.0796867     26451.8234819
115.44      25823.7154421     26535.5784638
115.46      25906.6302857     26620.6787701
115.48      25987.8208696     26705.7096911
115.5      26067.5341279     26789.8670149
115.52      26146.3157107     26873.3953403
115.54      26225.0448543     26957.4405214
115.56      26304.9513484     27043.4588425
115.58      26387.6112914     27132.5828446
115.6      26474.9177163     27225.3544019
115.62      26569.0206263     27321.9341269
115.64      26672.2303459     27422.5265383
115.66      26786.8805506     27527.6693372
115.68      26915.1540868     27638.2330081
115.7      27058.8850079     27755.291073
115.72      27219.3612823     27880.0178966
115.74      27397.1603542     28013.4540749
115.76      27592.0505621     28156.0996262
115.78      27802.9837436     28307.6711074
115.8      28028.1893732     28467.2322087
115.82      28265.3619054     28633.4527012
115.84      28511.9153565     28804.6804003
115.86      28765.266749     28978.9097228
115.88      29023.105292     29153.9930686
115.9      29283.6072992     29328.1289377
115.92      29545.5663513     29500.2181407
115.94      29808.4217192     29669.8749432
115.96      30072.1832163     29837.3217634
115.98      30337.2654653     30003.3227406
116.0      30604.2574626     30169.0666873
116.02      30873.6628116     30335.8733626
116.04      31145.6506112     30504.7536684
116.06      31419.8555022     30676.0086104
116.08      31695.2573574     30848.9965144
116.1      31970.1574268     31022.1028763
116.12      32242.2507776     31193.0141178
116.14      32508.7780381     31359.2570081
116.16      32766.7263979     31518.6419798
116.18      33013.0433276     31669.4288286
116.2      33244.8277269     31810.3388048
116.22      33459.4714899     31940.495374
116.24      33654.7375893     32059.3673663
116.26      33828.7756965     32166.7256842
116.28      33980.0900181     32262.6064161
116.3      34107.4839025     32347.2984213
116.32      34210.0101343     32421.2230325
116.34      34286.9538963     32484.6505914
116.36      34337.8672751     32537.4897466
116.38      34362.6610532     32579.3110151
116.4      34361.7435167     32609.5293309
116.42      34336.1801873     32627.6433918
116.44      34287.8363732     32633.4807128
116.46      34219.4596739     32627.4400022
116.48      34134.6644064     32610.6337917
116.5      34037.7946375     32584.8057203
116.52      33933.6648111     32552.1087249
116.54      33827.2021437     32515.0142028
116.56      33723.0369243     32476.3709577
116.58      33625.0998498     32439.1784991
116.6      33536.286039     32405.9319862
116.62      33458.2333952     32378.0296198
116.64      33391.2421801     32355.5987737
116.66      33334.3389948     32337.7116857
116.68      33285.4679754     32322.8912365
116.7      33241.7789014     32309.6061853
116.72      33199.9768182     32296.4454344
116.74      33156.6983588     32282.0833252
116.76      33108.8826065     32265.261007
116.78      33054.1062177     32244.7779402
116.8      32990.8530993     32219.509998
116.82      32918.6900846     32188.6433696
116.84      32838.3248334     32152.1170369
116.86      32751.5328568     32110.8634811
116.88      32660.9571055     32066.6218378
116.9      32569.8031386     32021.6360425
116.92      32481.4708449     31978.4087381
116.94      32399.1751781     31939.3435777
116.96      32325.6101835     31906.3138687
116.98      32262.7021514     31880.3520069
117.0      32211.4811869     31861.5484847
117.02      32172.0798187     31849.1808728
117.04      32143.8470555     31842.0320992
117.06      32125.5503816     31838.7671423
117.08      32115.628878     31838.2242401
117.1      32112.4583914     31839.548697
117.12      32114.5932657     31842.1400236
117.14      32120.9564612     31845.4292729
117.16      32130.9586419     31848.6927247
117.18      32144.5353661     31851.1657109
117.2      32162.0992477     31852.4046737
117.22      32184.4111469     31852.5996912
117.24      32212.3818013     31852.6314256
117.26      32246.8231561     31853.8662488
117.28      32288.1765351     31857.8003295
117.3      32336.2512508     31865.6747091
117.32      32390.0103589     31878.1363666
117.34      32447.4382731     31894.977812
117.36      32505.5171286     31914.9854687
117.38      32560.3257236     31935.9495973
117.4      32607.258513     31954.8865138
117.42      32641.3452514     31968.4648106
117.44      32657.6374209     31973.5364873
117.46      32651.6180062     31967.6181042
117.48      32619.5880636     31949.1903587
117.5      32558.9873557     31917.7686929
117.52      32468.6164446     31873.7899775
117.54      32348.7423778     31818.4204491
117.56      32201.0869153     31753.3869302
117.58      32028.7120395     31680.8334944
117.6      31835.8292081     31603.0898142
117.62      31627.5641376     31522.340724
117.64      31409.7070213     31440.4102251
117.66      31188.4700484     31358.7944778
117.68      30970.2626957     31278.8544278
117.7      30761.4842317     31202.0547081
117.72      30568.3256801     31130.1877533
117.74      30396.5722135     31065.5110959
117.76      30251.4015929     31010.7098448
117.78      30137.1828262     30968.6403962
117.8      30057.2884574     30941.9019426
117.82      30013.9404424     30932.3635455
117.84      30008.1110651     30940.8022158
117.86      30039.4960521     30966.7733729
117.88      30106.5680029     31008.7548973
117.9      30206.7067711     31064.5077474
117.92      30336.392366     31131.5245372
117.94      30491.4378403     31207.4323463
117.96      30667.2360794     31290.2656836
117.98      30858.9957588     31378.5753562
118.0      31061.9471317     31471.3624686
118.02      31271.5060837     31567.8540842
118.04      31483.3930804     31667.1978914
118.06      31693.7105236     31768.2175172
118.08      31898.9865588     31869.3672962
118.1      32096.1952472     31968.9227743
118.12      32282.762646     32065.2991999
118.14      32456.5665645     32157.3159172
118.16      32615.9354652     32244.2805166
118.18      32759.6498125     32325.8987131
118.2      32886.947407     32402.1110929
118.22      32997.5327614     32472.9578098
118.24      33091.5890671     32538.5087184
118.26      33169.7895136     32598.8355538
118.28      33233.3026242     32653.9919659
118.3      33283.7842215     32704.0071
118.32      33323.3472594     32748.9363557
118.34      33354.5008272     32788.9939414
118.36      33380.0517342     32824.7257183
118.38      33402.9664328     32857.1299299
118.4      33426.1972651     32887.6414818
118.42      33452.4841851     32917.9536963
118.44      33484.1498756     32949.7224324
118.46      33522.9110244     32984.250159
118.48      33569.7301729     33022.2643189
118.5      33624.7301938     33063.8671824
118.52      33687.1870505     33108.6393005
118.54      33755.60678     33155.7788592
118.56      33827.8810884     33204.1536866
118.58      33901.50447     33252.2676268
118.6      33973.826381     33298.2876438
118.62      34042.3064727     33340.2761165
118.64      34104.7403109     33376.6002926
118.66      34159.4276195     33406.3154449
118.68      34205.2641635     33429.3152347
118.7      34241.7503532     33446.2034472
118.72      34268.922414     33458.0033846
118.74      34287.2232486     33465.8585607
118.76      34297.3380003     33470.8082171
118.78      34300.0225629     33473.6377853
118.8      34295.9515782     33474.7709299
118.82      34285.6065087     33474.1911114
118.84      34269.2156277     33471.4261843
118.86      34246.7481411     33465.6535747
118.88      34217.9560334     33455.9501837
118.9      34182.4510913     33441.6238682
118.92      34139.801666     33422.4750133
118.94      34089.6340512     33398.8285382
118.96      34031.726143     33371.2973004
118.98      33966.0851289     33340.4281709
119.0      33893.0050606     33306.4832836
119.02      33813.1032602     33269.5049352
119.04      33727.3360438     33229.5760372
119.06      33636.9942247     33187.0361328
119.08      33543.6778114     33142.4850478
119.1      33449.2481114     33096.6158659
119.12      33355.7550126     33050.0575876
119.14      33265.3382893     33003.3645873
119.16      33180.1046496     32957.1377781
119.18      33101.9866267     32912.1524122
119.2      33032.594426     32869.3754461
119.22      32973.076136     32829.8376891
119.24      32924.0038418     32794.403628
119.26      32885.3020064     32763.5264805
119.28      32856.2296157     32737.091042
119.3      32835.4197112     32714.4145529
119.32      32820.9707559     32694.3907677
119.34      32810.5761297     32675.6902167
119.36      32801.6731719     32656.9447243
119.38      32791.5928984     32636.9034053
119.4      32777.695745     32614.5357798
119.42      32757.4858376     32589.0386695
119.44      32728.7038914     32559.8288516
119.46      32689.404379     32526.6245195
119.48      32638.0244584     32489.4843242
119.5      32573.4500977     32448.6369071
119.52      32495.0800035     32404.1932028
119.54      32402.8823015     32355.987989
119.56      32297.434445     32303.6864934
119.58      32179.9349744     32247.0841006
119.6      32052.1770888     32186.4103226
119.62      31916.478207     32122.4722834
119.64      31775.5658982     32056.5863656
119.66      31632.4275274     31990.370145
119.68      31490.1374023     31925.5272448
119.7      31351.6799183     31863.7187856
119.72      31219.7891945     31806.5117426
119.74      31096.8243487     31755.3155636
119.76      30984.6947676     31711.2328963
119.78      30884.842034     31674.8500797
119.8      30798.2757931     31646.0964095
119.82      30725.6514937     31624.3111489
119.84      30667.3705542     31608.5459449
119.86      30623.6797716     31597.9787352
119.88      30594.7477242     31592.2479313
119.9      30580.7015653     31591.5806063
119.92      30581.6169169     31596.7134746
119.94      30597.4646166     31608.6852557
119.96      30628.0284025     31628.5816463
119.98      30672.8148931     31657.2812511
120.0      30730.979725     31695.2280218
120.02      30801.2908509     31742.2572883
120.04      30882.1424512     31797.5162997
120.06      30971.6224938     31859.5207155
120.08      31067.6262003     31926.3616023
120.1      31167.999121     31996.0369293
120.12      31270.6891392     32066.8451792
120.14      31373.8873478     32137.7452878
120.16      31476.1428338     32208.5631425
120.18      31576.4442284     32279.9481423
120.2      31674.2689899     32353.0742147
120.22      31769.6073215     32429.1873074
120.24      31862.9696683     32509.1526832
120.26      31955.3843874     32593.1435068
120.28      32048.3863877     32680.5817768
120.3      32143.9903794     32770.3989374
120.32      32244.6365316     32861.5802733
120.34      32353.0942473     32953.7966154
120.36      32472.3129115     33047.8217545
120.38      32605.2168702     33145.509186
120.4      32754.454043     33249.336644
120.42      32922.120744     33361.7463987
120.44      33109.4962237     33484.5543255
120.46      33316.8261761     33618.5822243
120.48      33543.1930031     33763.5288553
120.5      33786.5015368     33918.0388332
120.52      34043.5933554     34079.9288673
120.54      34310.4833788     34246.5135414
120.56      34582.6925659     34414.9321975
120.58      34855.6339335     34582.3821469
120.6      35124.9989736     34746.2487505
120.62      35387.089955     34904.2207042
120.64      35639.0511906     35054.4814542
120.66      35878.9681162     35195.9672713
120.68      36105.8244835     35328.5844087
120.7      36319.3314954     35453.2659837
120.72      36519.6642393     35571.7986841
120.74      36707.1564005     35686.398075
120.76      36882.011071     35799.0652266
120.78      37044.0821205     35910.8638238
120.8      37192.7675431     36021.3854765
120.82      37327.0357202     36128.6918265
120.84      37445.5812995     36229.8417066
120.86      37547.0837283     36321.8057377
120.88      37630.5225554     36402.3511115
120.9      37695.4926537     36470.5156633
120.92      37742.4612182     36526.5566344
120.94      37772.9167305     36571.555928
120.96      37789.3764225     36606.9929104
120.98      37795.240282     36634.5146702
121.0      37794.5028549     36655.9443634
121.02      37791.3555271     36673.3996127
121.04      37789.7285737     36689.3186678
121.06      37792.8318733     36706.2366058
121.08      37802.7546665     36726.3059913
121.1      37820.178065     36750.742458
121.12      37844.2402296     36779.4632697
121.14      37872.5751414     36811.0870125
121.16      37901.5242425     36843.2448809
121.18      37926.4987468     36873.008402
121.2      37942.4518926     36897.2808118
121.22      37944.4071245     36913.1444132
121.24      37927.9817281     36918.2207179
121.26      37889.8464308     36911.0160955
121.28      37828.0696173     36891.1133818
121.3      37742.3089193     36859.0914743
121.32      37633.8312417     36816.2228429
121.34      37505.3625854     36764.157912
121.36      37360.7890118     36704.798203
121.38      37204.7475045     36640.3849382
121.4      37042.1583059     36573.6308985
121.42      36877.7569483     36507.6554848
121.44      36715.6836402     36445.5960752
121.46      36559.1796781     36389.9888144
121.48      36410.4258287     36342.1937734
121.5      36270.5378719     36302.1561976
121.52      36139.7123252     36268.6281055
121.54      36017.4940172     36239.7321022
121.56      35903.1200035     36213.5934166
121.58      35795.8841926     36188.7958955
121.6      35695.4657864     36164.5962097
121.62      35602.1725042     36141.0043995
121.64      35517.0651753     36118.8591826
121.66      35441.9507997     36099.8895083
121.68      35379.2528009     36086.6174097
121.7      35331.7860206     36081.9842126
121.72      35302.4767475     36088.7626307
121.74      35294.0728275     36108.9792969
121.76      35308.8854615     36143.5736831
121.78      35348.5941323     36192.3831408
121.8      35414.1319314     36254.3983037
121.82      35505.6536498     36328.1687931
121.84      35622.5763563     36412.2444107
121.86      35763.6738981     36505.5487606
121.88      35927.203584     36607.5767072
121.9      36111.044695     36718.3271763
121.92      36312.832878     36837.9718128
121.94      36530.0799905     36966.3909743
121.96      36760.2738575     37102.7989928
121.98      37000.9556659     37245.6620807
122.0      37249.7742058     37392.9779194
122.02      37504.5165317     37542.79526
122.04      37763.1148761     37693.7069094
122.06      38023.6308051     37845.0493611
122.08      38284.2201267     37996.714987
122.1      38543.0857354     38148.7308964
122.12      38798.4294713     38300.9000868
122.14      39048.4168751     38452.7160494
122.16      39291.169116     38603.5165618
122.18      39524.7935248     38752.6442438
122.2      39747.4580226     38899.4063896
122.22      39957.5061668     39042.8543599
122.24      40153.6001639     39181.6177476
122.26      40334.8710596     39314.0226025
122.28      40501.0503761     39438.5090531
122.3      40652.5571122     39554.1464988
122.32      40790.518736     39660.9913526
122.34      40916.7139644     39760.1340805
122.36      41033.4371749     39853.4324281
122.38      41143.2969827     39943.0474173
122.4      41248.9724109     40030.9554841
122.42      41352.9570548     40118.5909667
122.44      41457.3233081     40206.6942996
122.46      41563.5347715     40295.3513664
122.48      41672.3262685     40384.1526378
122.5      41783.6593693     40472.3883421
122.52      41896.7495938     40559.214989
122.54      42010.1521708     40643.7635614
122.56      42121.8883836     40725.2015726
122.58      42229.5948085     40802.7910912
122.6      42330.6822424     40875.9543509
122.62      42422.497575     40944.2626646
122.64      42502.4874629     41007.2822941
122.66      42568.3650889     41064.4315186
122.68      42618.2795497     41115.0385756
122.7      42650.9822349     41158.5316922
122.72      42665.9779665     41194.5765459
122.74      42663.6431524     41223.0516373
122.76      42645.2908113     41243.869546
122.78      42613.1640815     41256.8695272
122.8      42570.3457325     41262.0658263
122.82      42520.580549     41260.1816167
122.84      42468.019132     41253.0839587
122.86      42416.904226     41243.8063697
122.88      42371.2322121     41236.1098971
122.9      42334.4304747     41233.7280128
122.92      42309.0933603     41239.4759586
122.94      42296.8135118     41254.4586697
122.96      42298.1313255     41277.7669487
122.98      42312.6053169     41306.9145691
123.0      42338.9846376     41338.793553
123.02      42375.4471157     41370.6382211
123.04      42419.8565475     41400.6135144
123.06      42469.9938647     41427.9895989
123.08      42523.7276148     41452.9846239
123.1      42579.1067495     41476.2828668
123.12      42634.3783625     41498.4641264
123.14      42687.9500443     41519.7542591
123.16      42738.3272529     41540.2067608
123.18      42784.0585926     41560.0026374
123.2      42823.716114     41579.4040985
123.22      42855.9255265     41598.2538792
123.24      42879.4458042     41615.4889015
123.26      42893.2831129     41629.2011348
123.28      42896.8140575     41637.3103034
123.3      42889.8903414     41638.4239788
123.32      42872.9012548     41632.3091706
123.34      42846.779943     41619.7528881
123.36      42812.9507537     41602.0868424
123.38      42773.2247691     41580.7899791
123.4      42729.6568498     41557.3212764
123.42      42684.3800664     41533.028772
123.44      42639.4336185     41509.049748
123.46      42596.5999775     41486.286743
123.48      42557.2669544     41465.4171572
123.5      42522.3302393     41446.7978999
123.52      42492.1501812     41430.3340883
123.54      42466.5715945     41415.5472007
123.56      42445.0066625     41401.784285
123.58      42426.569702     41388.3318327
123.6      42410.2413998     41374.4438805
123.62      42395.0325368     41359.3818622
123.64      42380.1160449     41342.5117193
123.66      42364.90262     41323.4878587
123.68      42349.0478895     41302.4254097
123.7      42332.3950629     41279.8887365
123.72      42314.8717761     41256.7149022
123.74      42296.3694788     41233.7916064
123.76      42276.6358542     41211.763839
123.78      42255.2054803     41190.720167
123.8      42231.3835808     41170.1137772
123.82      42204.2859683     41149.0100567
123.84      42172.9286743     41126.4855337
123.86      42136.3552744     41101.9638309
123.88      42093.7883064     41075.3871432
123.9      42044.7912964     41047.158501
123.92      41989.4270927     41017.7240276
123.94      41928.3949179     40986.984249
123.96      41863.1236367     40954.1344996
123.98      41795.7953607     40918.2719339
124.0      41729.2757806     40879.435954
124.02      41666.9383018     40839.2888117
124.04      41612.3877211     40800.8740362
124.06      41569.1116043     40767.6391526
124.08      41540.1070454     40742.3990076
124.1      41527.5406066     40726.790545
124.12      41532.4962918     40721.2391282
124.14      41554.8510913     40725.1859073
124.16      41593.2945191     40737.4191401
124.18      41645.4841685     40756.3392685
124.2      41708.3094715     40780.0448466
124.22      41778.2239023     40806.3688014
124.24      41851.602082     40833.0748479
124.26      41925.0806805     40858.2612766
124.28      41995.8480185     40880.711082
124.3      42061.8548303     40899.855652
124.32      42121.9269732     40915.452003
124.34      42175.7701744     40927.4168104
124.36      42223.8675836     40935.9845582
124.38      42267.2827659     40941.9093579
124.4      42307.3926231     40946.3542184
124.42      42345.5846167     40950.47637
124.44      42382.9584624     40955.079186
124.46      42420.0727182     40960.551042
124.48      42456.7711139     40966.959187
124.5      42492.1130398     40974.0865104
124.52      42524.4191792     40981.3378617
124.54      42551.4289438     40987.6087075
124.56      42570.5529609     40991.2845864
124.58      42579.1926051     40990.468555
124.6      42575.0901635     40983.3644146
124.62      42556.6681128     40968.6191141
124.64      42523.3145959     40945.4663202
124.66      42475.5750361     40913.6836585
124.68      42415.2174288     40873.5159163
124.7      42345.1513434     40825.6970414
124.72      42269.1975399     40771.5630971
124.74      42191.7248687     40713.1343592
124.76      42117.1913079     40653.0471009
124.78      42049.6433619     40594.2946126
124.8      41992.239112     40539.8098108
124.82      41946.8619717     40491.9598838
124.84      41913.8829808     40452.0457913
124.86      41892.1096046     40419.9159752
124.88      41878.9311707     40393.8031876
124.9      41870.6400471     40370.471258
124.92      41862.879391     40345.7187916
124.94      41851.1485538     40315.2090695
124.96      41831.2900967     40275.4398735
124.98      41799.8891589     40224.4780473
125.0      41754.5347933     40162.109695
125.02      41693.9194599     40089.4527871
125.04      41617.781402     40008.3937917
125.06      41526.7195897     39921.0840372
125.08      41421.9281321     39829.544719
125.1      41304.9044296     39735.4008204
125.12      41177.1828252     39639.7433829
125.14      41040.1347211     39543.0779958
125.16      40894.859717     39445.3216804
125.18      40742.1734854     39345.8539618
125.2      40582.6800806     39243.6542512
125.22      40416.9021329     39137.543112
125.24      40245.4341592     39026.5091212
125.26      40069.0831602     38910.062697
125.28      39888.9665241     38788.5144835
125.3      39706.5483432     38663.0526277
125.32      39523.6088266     38535.5433407
125.34      39342.1544201     38408.111821
125.36      39164.2858342     38282.6870053
125.38      38992.0459022     38160.6985229
125.4      38827.2690073     38042.9936985
125.42      38671.4499672     37929.9195049
125.44      38525.6446882     37821.4801028
125.46      38390.4094031     37717.4784712
125.48      38265.7809941     37617.5423273
125.5      38151.2979721     37521.0648965
125.52      38046.0596227     37427.2679383
125.54      37948.8189156     37335.4364069
125.56      37858.1024898     37245.1075986
125.58      37772.3482818     37156.0610145
125.6      37690.0484777     37068.1734807
125.62      37609.882996     36981.2767038
125.64      37530.8273086     36895.0829359
125.66      37452.2187834     36809.1777111
125.68      37373.7685708     36723.0846894
125.7      37295.5118489     36636.4167384
125.72      37217.6980166     36549.05224
125.74      37140.6333174     36461.1998915
125.76      37064.4995403     36373.3463195
125.78      36989.1811868     36286.2264545
125.8      36914.1370129     36200.7264988
125.82      36838.3480953     36117.48652
125.84      36760.3631523     36036.3673059
125.86      36678.4443754     35956.2152243
125.88      36590.7969298     35875.0992493
125.9      36495.8468877     35790.8820248
125.92      36392.5198455     35701.8282197
125.94      36280.4687873     35606.9230548
125.96      36160.2059847     35505.8496108
125.98      36033.1089394     35398.9401091
126.0      35901.291899     35287.2981112
126.02      35767.3583663     35172.8882351
126.04      35634.0717792     35058.3538991
126.06      35503.9968813     34946.5944173
126.08      35379.1700828     34840.1749407
126.1      35260.8520341     34740.6325143
126.12      35149.4007592     34647.9988853
126.14      35044.2821608     34560.8639797
126.16      34944.2110208     34476.9196937
126.18      34847.3943567     34393.6443193
126.2      34751.8337429     34308.8535655
126.22      34655.635909     34221.0327775
126.24      34557.2818671     34129.3939733
126.26      34455.8131212     34033.7480839
126.28      34350.9076373     33934.4748877
126.3      34242.8363016     33832.6398469
126.32      34132.3103027     33729.9667137
126.34      34020.2485133     33628.4401613
126.36      33907.508497     33529.6737812
126.38      33794.6323888     33434.4212792
126.4      33681.6577223     33342.5653422
126.42      33568.0330176     33253.515987
126.44      33452.6602163     33166.5489766
126.46      33334.0640248     33080.8078063
